district,rawDong,type,subtype,countP,regionTotalP,majorTotalP,shareRegionPct,shareWithinMajorPct,citySubtypeCount,shareCitySubtypePct,countRankWithinSubtype,restBusanSharePct,restDistrictSharePct,observedYears,minimumAnnualCount,maximumAnnualCount,annualTop10Years,retentionPct,direction2024vs2020P,direction2024vs2020Core8,aboveRestBusan30,aboveRestDistrict30,withinMajorAboveRestBusan30,comparableRestBusan30,comparableRestDistrict30,withinMajorComparable30,2020,2021,2022,2023,2024,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,withinDistrict_pooledCountRank,withinDistrict_rankWithout2020,withinDistrict_rankWithout2021,withinDistrict_rankWithout2022,withinDistrict_rankWithout2023,withinDistrict_rankWithout2024,withinDistrict_withoutYearBestRank,withinDistrict_withoutYearWorstRank,districtTotalRank,withinDistrictSubtypeSharePct,pooledCountRank_guType,compositionState,count,monthPeak,weekdayPeak,hour4Peak,night20to07Count,night20to07Pct,timeDataState
해운대구,좌동,구급,질병,3593,9820,8558,36.58859470468432,41.9841084365506,190682,1.8842890257077227,9,34.26751849016239,34.80162183964167,5,550,894,4,58.21451717433571,-1,-1,30,30,28,30,30,30,728,721,894,700,550,9,8,8,10,9,9,8,10,5,24.88171444475369,2,2,2,2,2,2,2,2,2,17.976684845149347,1,기존30조건 모두 구성비 우세,3593,8,0,2,1416,39.40996381853604,5년 통합 및 연도별 시간집계 완료
해운대구,반여동,구급,질병,3332,8847,7814,37.662484458008365,42.64141284873304,190682,1.7474119214189068,12,34.254276985184816,34.640183028286195,5,533,715,0,59.85270343093228,-1,-1,30,30,30,30,30,30,685,694,715,705,533,12,12,12,12,12,12,12,12,0,21.45858343337335,3,3,3,3,3,3,3,3,2,16.670836043428228,1,기존30조건 모두 구성비 우세,3332,7,0,2,1390,41.716686674669866,5년 통합 및 연도별 시간집계 완료
해운대구,우동,구급,질병외,4093,12115,10240,33.784564589352044,39.970703125,188863,2.1671793839979245,5,33.985627337121166,34.31000624832634,5,523,1010,5,53.51725941422594,1,1,6,2,11,30,30,30,523,718,977,865,1010,5,5,5,6,5,5,5,6,5,24.676276569753234,1,1,1,1,1,1,1,1,2,21.024244914731867,2,구성비 우세가 조건에 따라 다름,4093,8,5,3,1633,39.89738578060103,5년 통합 및 연도별 시간집계 완료
해운대구,좌동,구급,질병외,3388,9820,8558,34.5010183299389,39.588688946015424,188863,1.793892927677735,10,33.97189568581194,34.13505423822362,5,442,904,2,54.67161529772471,1,1,16,19,6,30,30,30,442,557,793,692,904,10,9,9,11,10,11,9,11,3,26.68240850059032,2,2,2,2,2,2,2,2,2,17.402917608382985,2,구성비 우세가 조건에 따라 다름,3388,8,0,2,1288,38.01652892561984,5년 통합 및 연도별 시간집계 완료
해운대구,반여동,구급,질병외,3061,8847,7814,34.59929919746807,39.173278730483744,188863,1.6207515500653913,14,33.97124725060748,34.124376039933445,5,391,738,0,56.601331360946745,1,1,25,23,4,30,30,30,391,539,709,684,738,14,13,14,14,15,14,13,15,0,24.109768049656974,3,3,3,3,4,3,3,4,2,15.723238134374357,2,구성비 우세가 조건에 따라 다름,3061,8,0,2,1197,39.10486769029729,5년 통합 및 연도별 시간집계 완료
해운대구,우동,구급,부상,1000,12115,10240,8.254230293025175,9.765625,42522,2.351723813555336,5,7.637339493921876,7.297152548424529,5,175,215,5,54.97526113249038,1,1,20,24,26,30,30,30,175,198,215,214,198,5,5,5,5,3,4,3,5,5,21.5,1,1,1,1,1,1,1,1,2,23.4192037470726,3,구성비 우세가 조건에 따라 다름,1000,8,0,3,325,32.5,5년 통합 및 연도별 시간집계 완료
해운대구,좌동,구급,부상,744,9820,8558,7.576374745417515,8.693620004673988,42522,1.74968251728517,11,7.652124857591865,7.485087142038338,5,130,162,2,57.45173745173745,1,1,11,15,7,30,30,30,130,148,147,157,162,11,10,10,10,11,11,10,11,3,21.774193548387096,2,2,2,2,2,2,2,2,2,17.423887587822016,3,구성비 우세가 조건에 따라 다름,744,10,4|6,3,247,33.19892473118279,5년 통합 및 연도별 시간집계 완료
해운대구,반여동,구급,부상,616,8847,7814,6.962812252741042,7.88328640900947,42522,1.448661869150087,19,7.661914765632,7.599833610648917,5,94,137,0,52.38095238095238,1,1,10,14,4,30,30,30,94,136,137,131,118,19,17,21,19,19,18,17,21,0,22.24025974025974,3,3,4,3,3,3,3,4,2,14.426229508196723,3,구성비 우세가 조건에 따라 다름,616,7,0,2,218,35.38961038961039,5년 통합 및 연도별 시간집계 완료
사하구,다대동,구급,질병,4054,10952,9603,37.01607012417823,42.21597417473706,190682,2.1260527999496546,4,34.254103084609255,33.64400387889236,5,618,880,5,59.52136250183526,-1,-1,30,30,30,30,30,30,880,835,875,846,618,4,6,4,4,4,4,4,6,5,21.7069560927479,1,1,1,1,1,1,1,1,3,24.504352030947775,1,기존30조건 모두 구성비 우세,4054,8,0,2,1658,40.89787863838185,5년 통합 및 연도별 시간집계 완료
사하구,괴정동,구급,질병,2901,8245,7109,35.184960582171016,40.80742720495147,190682,1.5213811476699426,17,34.29533130852301,34.25221561095629,5,421,663,0,58.008398320335935,-1,-1,28,29,22,30,30,30,574,645,663,598,421,17,17,17,17,17,17,17,17,0,22.854188210961738,2,2,2,2,2,2,2,2,3,17.5350580270793,1,구성비 우세가 조건에 따라 다름,2901,8,0,2,1156,39.848328162702515,5년 통합 및 연도별 시간집계 완료
사하구,하단동,구급,질병,2455,7912,6455,31.02881698685541,38.03253292021689,190682,1.287483873674495,28,34.35589204817166,35.07867742256747,5,355,567,0,58.27201519107524,-1,-1,4,1,6,30,30,30,505,567,550,478,355,28,28,28,28,24,25,24,28,0,23.09572301425662,3,3,3,3,3,3,3,3,3,14.8392166344294,1,구성비 우세가 조건에 따라 다름,2455,9,6,2,1108,45.132382892057024,5년 통합 및 연도별 시간집계 완료
사하구,다대동,구급,질병외,3895,10952,9603,35.56428049671293,40.56024159116943,188863,2.062341485627148,7,33.9494231270442,33.353086951837085,5,545,977,5,57.06123644887196,1,1,30,30,26,30,30,30,545,668,867,838,977,7,7,7,7,7,7,7,7,5,25.08344030808729,1,1,1,1,1,1,1,1,3,23.929471032745592,2,기존30조건 모두 구성비 우세,3895,7,0,2,1506,38.66495507060334,5년 통합 및 연도별 시간집계 완료
사하구,괴정동,구급,질병외,2789,8245,7109,33.826561552456035,39.23195948797299,188863,1.4767318108893748,18,33.98357383282713,33.863071476990285,5,357,667,0,53.01273522144079,1,1,20,18,11,30,30,30,357,470,634,661,667,18,18,18,18,20,18,18,20,0,23.915381857296524,2,2,2,2,2,2,2,2,3,17.134607114333107,2,구성비 우세가 조건에 따라 다름,2789,7,0,2,1113,39.90677662244532,5년 통합 및 연도별 시간집계 완료
사하구,하단동,구급,질병외,2540,7912,6455,32.10313447927199,39.349341595662274,188863,1.344890211423095,24,34.008366887277006,34.2022706901703,5,353,603,0,52.37113402061856,1,1,6,6,19,30,30,30,353,472,574,538,603,24,25,25,24,23,23,23,25,0,23.74015748031496,3,3,3,3,3,3,3,3,3,15.604841186950914,2,구성비 우세가 조건에 따라 다름,2540,8,5,2,1166,45.90551181102362,5년 통합 및 연도별 시간집계 완료
사하구,다대동,구급,부상,794,10952,9603,7.24981738495252,8.268249505362908,42522,1.8672687079629369,8,7.6588465477558305,7.644650360952483,5,134,177,4,55.02425502425503,1,1,11,13,7,30,30,30,134,166,142,175,177,8,8,9,8,8,9,8,9,5,22.292191435768263,1,1,1,1,1,1,1,1,3,21.86123348017621,3,구성비 우세가 조건에 따라 다름,794,7,5,2,274,34.5088161209068,5년 통합 및 연도별 시간집계 완료
사하구,하단동,구급,부상,659,7912,6455,8.32912032355915,10.209140201394268,42522,1.5497859931329665,15,7.64099044670855,7.402151180161338,5,109,148,0,52.05371248025276,1,-1,24,24,24,30,30,30,123,109,147,148,132,15,14,14,16,13,15,13,16,0,22.458270106221548,2,2,2,2,2,2,2,2,3,18.144273127753305,3,구성비 우세가 조건에 따라 다름,659,10,4,5,322,48.861911987860395,5년 통합 및 연도별 시간집계 완료
사하구,괴정동,구급,부상,621,8245,7109,7.531837477258945,8.735405823603882,42522,1.4604204882178635,18,7.652577615192286,7.559438628204163,5,108,140,0,54.47368421052632,1,1,13,10,7,30,30,30,108,114,131,128,140,18,18,18,18,18,20,18,20,0,22.544283413848632,3,3,3,3,3,3,3,3,3,17.098017621145374,3,구성비 우세가 조건에 따라 다름,621,12,4,4,221,35.587761674718195,5년 통합 및 연도별 시간집계 완료
사상구,모라동,구급,질병,2839,7517,6695,37.7677264866303,42.404779686333086,190682,1.4888662799844767,19,34.26110175844339,33.58749634823254,5,386,653,0,60.365724005953645,-1,-1,27,28,24,30,30,30,639,653,610,551,386,19,19,19,18,18,18,18,19,0,23.001056710109193,1,1,1,1,1,1,1,1,4,19.803292410714285,1,구성비 우세가 조건에 따라 다름,2839,8,0,2,1139,40.119760479041915,5년 통합 및 연도별 시간집계 완료
사상구,괘법동,구급,질병,2469,7622,6508,32.393072684334825,37.9379225568531,190682,1.2948259405712128,26,34.33516246962588,34.77509157509158,5,371,556,0,79.90291262135922,-1,-1,6,4,2,30,30,30,512,502,528,556,371,26,27,25,25,29,26,25,29,0,22.519238558120698,2,3,2,2,3,2,2,3,4,17.222377232142858,1,구성비 우세가 조건에 따라 다름,2469,8,0,4,1038,42.04131227217497,5년 통합 및 연도별 시간집계 완료
사상구,주례동,구급,질병,2463,6853,5900,35.94046403035167,41.74576271186441,190682,1.2916793404726192,27,34.28815538508342,34.02590703272769,5,419,553,0,59.91243006567745,-1,-1,30,30,30,30,30,30,468,526,553,497,419,27,26,27,27,25,28,25,28,0,22.45229395046691,3,2,3,3,2,3,2,3,4,17.180524553571427,1,기존30조건 모두 구성비 우세,2463,8,0,2,1007,40.88509947218839,5년 통합 및 연도별 시간집계 완료
사상구,괘법동,구급,질병외,2719,7622,6508,35.67305169246917,41.77934849416104,188863,1.4396679074249588,20,33.95772068213162,33.89010989010989,5,379,686,0,68.94016227180528,1,1,28,28,27,30,30,30,379,471,608,575,686,20,20,20,21,19,19,19,21,0,25.22986392055903,1,1,1,2,1,1,1,2,4,19.035284234108094,2,구성비 우세가 조건에 따라 다름,2719,7,0,5,1251,46.009562339095254,5년 통합 및 연도별 시간집계 완료
사상구,모라동,구급,질병외,2679,7517,6695,35.63921777304776,40.014936519790886,188863,1.418488534016721,21,33.95851306566667,33.90300905638329,5,383,673,0,57.3416095890411,1,1,30,26,16,30,30,30,383,500,550,573,673,21,21,21,20,21,20,20,21,0,25.12131392310564,2,2,2,1,2,2,1,2,4,18.755250630075608,2,구성비 우세가 조건에 따라 다름,2679,8,0,2,1066,39.79096677864875,5년 통합 및 연도별 시간집계 완료
사상구,주례동,구급,질병외,2292,6853,5900,33.44520647891434,38.84745762711864,188863,1.2135780962920213,30,33.987936596998175,34.36693987505015,5,297,552,0,56.77483279663116,1,1,11,8,5,30,30,30,297,382,539,522,552,30,30,30,30,30,29,29,30,0,24.083769633507853,3,3,3,3,3,3,3,3,4,16.045925511061327,2,구성비 우세가 조건에 따라 다름,2292,8,0,2,923,40.27050610820244,5년 통합 및 연도별 시간집계 완료
사상구,괘법동,구급,부상,632,7622,6508,8.291786932563632,9.711124769514443,42522,1.4862894501669723,17,7.64187359987157,7.238095238095238,5,118,138,0,67.88399570354457,-1,0,30,30,30,30,30,30,122,119,135,138,118,17,19,17,17,17,17,17,19,0,21.835443037974684,1,1,1,1,1,1,1,1,4,20.373952288845906,3,기존30조건 모두 구성비 우세,632,4,1,5,314,49.68354430379747,5년 통합 및 연도별 시간집계 완료
사상구,모라동,구급,부상,522,7517,6695,6.944259678063057,7.796863330843913,42522,1.2275998306758855,26,7.660473234853694,7.537248028045573,5,94,114,0,54.48851774530272,-1,1,3,2,1,30,30,30,99,107,108,114,94,26,26,26,26,27,25,25,27,0,21.839080459770116,2,2,2,2,2,2,2,2,4,16.827852998065765,3,구성비 우세가 조건에 따라 다름,522,10,0,2,177,33.9080459770115,5년 통합 및 연도별 시간집계 완료
사상구,주례동,구급,부상,496,6853,5900,7.237706114110609,8.40677966101695,42522,1.1664550115234469,30,7.6559434393632735,7.468332664641486,5,79,123,0,56.045197740113,1,1,6,7,6,30,30,30,79,99,123,92,103,30,29,31,31,28,32,28,32,0,24.798387096774192,3,3,3,3,3,3,3,3,4,15.989684074790459,3,구성비 우세가 조건에 따라 다름,496,8,0,2,192,38.70967741935484,5년 통합 및 연도별 시간집계 완료
북구,금곡동,구급,질병,3615,9293,8425,38.90024749811686,42.9080118694362,190682,1.8958265594025656,8,34.2304475995118,35.47881674605164,5,543,807,3,79.1894852135816,-1,-1,30,30,30,30,30,30,797,807,761,707,543,8,10,9,8,8,8,8,10,5,22.32365145228216,1,1,1,1,1,1,1,1,5,24.201646917051615,1,기존30조건 모두 구성비 우세,3615,8,0,2,1363,37.70401106500692,5년 통합 및 연도별 시간집계 완료
북구,구포동,구급,질병,3216,9374,8219,34.30765948367826,39.12884779170216,190682,1.6865776528460998,13,34.308543736228344,36.822594326285696,5,498,736,0,57.34664764621969,-1,-1,22,1,1,30,30,30,648,702,736,632,498,13,13,13,14,13,14,13,14,0,22.885572139303484,2,2,2,2,2,2,2,2,5,21.530427796746334,1,구성비 우세가 조건에 따라 다름,3216,8,0,2,1300,40.4228855721393,5년 통합 및 연도별 시간집계 완료
북구,화명동,구급,질병,3069,8548,7536,35.903135236312586,40.72452229299363,190682,1.60948595043056,16,34.28362065499837,36.34136632268732,5,472,713,0,61.85006045949214,-1,-1,30,17,24,30,30,30,612,637,713,635,472,16,16,16,16,16,16,16,16,0,23.232323232323232,3,3,3,3,3,3,3,3,5,20.546294436633865,1,구성비 우세가 조건에 따라 다름,3069,8,0|3,5,1375,44.80286738351254,5년 통합 및 연도별 시간집계 완료
북구,금곡동,구급,질병외,3426,9293,8425,36.86645862477133,40.6646884272997,188863,1.8140133324155605,9,33.93218211395205,34.827024316871395,5,495,826,4,77.24915445321308,1,1,30,25,21,30,30,30,495,620,780,705,826,9,10,10,9,9,9,9,10,5,24.109748978400468,1,1,1,1,1,1,1,1,5,23.562585969738652,2,구성비 우세가 조건에 따라 다름,3426,8,4,2,1282,37.41973146526561,5년 통합 및 연도별 시간집계 완료
북구,구포동,구급,질병외,3373,9374,8219,35.982504800512054,41.039055846210005,188863,1.7859506626496455,11,33.94691185405884,35.08215261851654,5,465,825,2,52.31079404466501,1,1,30,28,30,30,30,30,465,630,750,703,825,11,11,12,10,11,10,10,12,2,24.458938630299436,2,2,2,2,2,2,2,2,5,23.198074277854193,2,구성비 우세가 조건에 따라 다름,3373,8,0|6,4,1338,39.66795137859472,5년 통합 및 연도별 시간집계 완료
북구,화명동,구급,질병외,2991,8548,7536,34.99064108563407,39.68949044585988,188863,1.5836876466009753,16,33.96547754359164,35.36454665156016,5,410,718,0,59.581673306772906,1,1,24,12,17,30,30,30,410,538,656,669,718,16,15,15,16,16,16,15,16,0,24.005349381477767,3,3,3,3,3,3,3,3,5,20.570839064649242,2,구성비 우세가 조건에 따라 다름,2991,8,5,2,1205,40.287529254429955,5년 통합 및 연도별 시간집계 완료
북구,구포동,구급,부상,750,9374,8219,8.000853424365266,9.125197712617108,42522,1.763792860166502,10,7.644780861328082,7.244510068800855,5,134,164,3,49.83388704318937,-1,1,25,24,22,30,30,30,143,164,161,148,134,10,11,12,11,10,10,10,12,2,21.866666666666667,1,1,1,1,1,1,1,1,5,24.541884816753925,3,구성비 우세가 조건에 따라 다름,750,9,6,4,299,39.86666666666667,5년 통합 및 연도별 시간집계 완료
북구,화명동,구급,부상,663,8548,7536,7.75620028076743,8.797770700636942,42522,1.5591928883871875,13,7.649139862363359,7.327678598769023,5,111,156,0,56.66666666666666,1,1,19,18,15,30,30,30,117,111,141,156,138,13,13,13,15,15,16,13,16,0,23.52941176470588,2,2,2,3,3,3,2,3,5,21.695026178010473,3,구성비 우세가 조건에 따라 다름,663,8,6,4,246,37.10407239819005,5년 통합 및 연도별 시간집계 완료
북구,금곡동,구급,부상,660,9293,8425,7.102119875174863,7.833827893175074,42522,1.5521377169465218,14,7.660116415031847,7.508147405364753,5,118,149,0,78.38479809976248,-1,-1,2,2,0,30,30,30,126,130,137,149,118,14,15,15,14,13,13,13,15,0,22.575757575757578,3,3,3,2,2,2,2,3,5,21.596858638743456,3,구성비 우세가 조건에 따라 다름,660,9,4,2,202,30.606060606060606,5년 통합 및 연도별 시간집계 완료
