district,rawDong,subtype,trainCounts,testCount,trainEachYearPositive,comparisonEligible,status,trainSeasonCounts,testSeasonCounts,trainSeasonDays,testSeasonDays,predictedShare,uniformShare,restBusanShare,actualShare,localMAEpp,uniformMAEpp,restBusanMAEpp,trainingTopSeason,testTopSeason,topSeasonOverlap
강서구,녹산동,심정지,8,1,False,False,학습4년 미반복,"[2, 2, 1, 3]","[1, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2492233344839489, 0.2492233344839489, 0.12461166724197445, 0.3769416637901277]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24886182630049045, 0.23033946999787597, 0.24461927541553405, 0.2761794282860994]","[1.0, 0.0, 0.0, 0.0]",,,,,,
강서구,녹산동,일반화재(주택),6,0,True,False,2024 0건: 분포 미정의,"[0, 0, 2, 4]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.3314967860422406, 0.6685032139577594]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24663128097254322, 0.24816952181020976, 0.2389400767842102, 0.2662591204330368]",,,,,,,
강서구,녹산동,산악사고,1,1,False,False,학습4년 미반복,"[0, 1, 0, 0]","[0, 0, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 1.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25615121773900396, 0.23830461650308976, 0.3065416212286441, 0.19900254452926208]","[0.0, 0.0, 0.0, 1.0]",,,,,,
강서구,녹산동,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
강서구,녹산동,교통사고,37,11,True,True,비교 가능,"[10, 9, 13, 5]","[1, 3, 4, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2699670954232725, 0.24297038588094527, 0.35095722405025426, 0.13610529464552798]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24548719528097798, 0.2484868417349434, 0.2647429902596593, 0.24128297272441934]","[0.09090909090909091, 0.2727272727272727, 0.36363636363636365, 0.2727272727272727]",8.95290022570908,8.022851465474416,7.7289052185943525,"[""가을""]","[""가을""]",True
강서구,눌차동,심정지,4,0,False,False,학습4년 미반복,"[2, 0, 0, 2]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.4979310344827586, 0.0, 0.0, 0.5020689655172413]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24875864934171885, 0.23045084022176698, 0.24462129134850938, 0.2761692190880048]",,,,,,,
강서구,눌차동,일반화재(주택),0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24587067367666865, 0.2474041706018869, 0.23922552033405597, 0.2674996353873885]",,,,,,,
강서구,눌차동,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
강서구,눌차동,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
강서구,눌차동,교통사고,1,1,False,False,학습4년 미반복,"[0, 0, 0, 1]","[0, 0, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 1.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24554294476968125, 0.24848907372934895, 0.26491012038979184, 0.241057861111178]","[0.0, 0.0, 0.0, 1.0]",,,,,,
강서구,대저1동,심정지,47,12,True,True,비교 가능,"[12, 15, 9, 11]","[7, 1, 3, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.25482352941176467, 0.31852941176470584, 0.1911176470588235, 0.23552941176470585]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.248832959189547, 0.22992373222817017, 0.24478098198353768, 0.2764623265987452]","[0.5833333333333334, 0.08333333333333333, 0.25, 0.08333333333333333]",19.369607843137256,16.666666666666668,16.985969608012436,"[""여름""]","[""봄""]",False
강서구,대저1동,일반화재(주택),35,3,True,True,비교 가능,"[9, 8, 9, 9]","[0, 1, 1, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2565945348286211, 0.22808403095877428, 0.2565945348286211, 0.25872689938398363]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2456748951435117, 0.24775688578032112, 0.2389084255738811, 0.267659793502286]","[0.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]",12.829726741431053,12.568306010928959,12.283744757175585,"[""겨울""]","[""가을"", ""겨울""]",True
강서구,대저1동,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
강서구,대저1동,수난사고,4,2,False,False,학습4년 미반복,"[3, 1, 0, 0]","[0, 1, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.75, 0.25, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2172307505822662, 0.34538126531425056, 0.2719291410166498, 0.16545884308683345]","[0.0, 0.5, 0.0, 0.5]",,,,,,
강서구,대저1동,교통사고,206,51,True,True,비교 가능,"[48, 56, 57, 45]","[11, 14, 19, 7]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.23258748204722085, 0.2713520623884243, 0.27619763493107474, 0.2198628206332801]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2456612917893681, 0.24824668663941507, 0.2647834574727343, 0.24130856409848256]","[0.21568627450980393, 0.27450980392156865, 0.37254901960784315, 0.13725490196078433]",4.975456310495637,7.352941176470589,6.701433970863121,"[""가을""]","[""가을""]",True
강서구,대저2동,심정지,31,12,True,True,비교 가능,"[10, 8, 9, 4]","[4, 3, 4, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3222351155940373, 0.2577880924752298, 0.29001160403463355, 0.12996518789609926]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24862594698248502, 0.23026683450192606, 0.24437327121015218, 0.2767339473054367]","[0.3333333333333333, 0.25, 0.3333333333333333, 0.08333333333333333]",2.720997351899789,8.333333333333332,9.67003069860517,"[""봄""]","[""가을""]",False
강서구,대저2동,일반화재(주택),31,10,True,True,비교 가능,"[8, 4, 9, 10]","[1, 2, 3, 4]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2573745655467427, 0.12868728277337135, 0.28954638624008555, 0.32439176543980036]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24568494175606612, 0.2493208711266633, 0.23841308301487177, 0.2665811041023989]","[0.1, 0.2, 0.3, 0.4]",7.868728277337136,10.136612021857923,9.75029064413647,"[""겨울""]","[""겨울""]",True
강서구,대저2동,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
강서구,대저2동,수난사고,4,0,False,False,학습4년 미반복,"[1, 3, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.25, 0.75, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2203563728928024, 0.3422556430037144, 0.2719291410166498, 0.16545884308683345]",,,,,,,
강서구,대저2동,교통사고,188,52,True,True,비교 가능,"[38, 52, 51, 47]","[14, 11, 20, 7]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2017085973915217, 0.27602229116734545, 0.2707141701833581, 0.25155494125777467]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24593335762596788, 0.24822405675565884, 0.26484381001575696, 0.24099877560261643]","[0.2692307692307692, 0.21153846153846154, 0.38461538461538464, 0.1346153846153846]",9.0711693135637,7.6923076923076925,7.153449310221453,"[""여름""]","[""가을""]",False
강서구,대항동,심정지,5,0,False,False,학습4년 미반복,"[3, 0, 0, 2]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.5980121479845389, 0.0, 0.0, 0.401987852015461]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24868093744349587, 0.23047467912816505, 0.2446465961122578, 0.2761977873160813]",,,,,,,
강서구,대항동,일반화재(주택),2,1,False,False,학습4년 미반복,"[0, 0, 1, 1]","[0, 0, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.4979310344827586, 0.5020689655172413]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24612333877625076, 0.247658411575271, 0.23895966571415614, 0.26725858393432217]","[0.0, 0.0, 1.0, 0.0]",,,,,,
강서구,대항동,산악사고,3,0,False,False,학습4년 미반복,"[1, 0, 1, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3324125230202578, 0.0, 0.3324125230202578, 0.3351749539594843]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25564039049978143, 0.23986011948127642, 0.3061372577589975, 0.19836223225994465]",,,,,,,
강서구,대항동,수난사고,4,2,False,False,학습4년 미반복,"[0, 1, 2, 1]","[1, 0, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.24948168624740844, 0.49896337249481687, 0.25155494125777467]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22192206622768854, 0.3453857509599941, 0.2688070097969185, 0.1638851730153989]","[0.5, 0.0, 0.5, 0.0]",,,,,,
강서구,대항동,교통사고,1,0,False,False,학습4년 미반복,"[0, 0, 0, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 1.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24554294476968125, 0.24848907372934895, 0.26491012038979184, 0.241057861111178]",,,,,,,
강서구,동선동,심정지,4,1,False,False,학습4년 미반복,"[2, 1, 0, 1]","[0, 1, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.49896337249481687, 0.24948168624740844, 0.0, 0.25155494125777467]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24875843551844287, 0.23034720827425043, 0.2446210810815457, 0.27627327512576094]","[0.0, 1.0, 0.0, 0.0]",,,,,,
강서구,동선동,일반화재(주택),0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24587067367666865, 0.2474041706018869, 0.23922552033405597, 0.2674996353873885]",,,,,,,
강서구,동선동,산악사고,5,1,True,True,비교 가능,"[1, 2, 1, 1]","[0, 0, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.19966814159292035, 0.3993362831858407, 0.19966814159292035, 0.20132743362831856]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2561794012171902, 0.23825738549417685, 0.30678273972922776, 0.1987804735594052]","[0.0, 0.0, 1.0, 0.0]",40.016592920353986,37.56830601092896,34.66086301353861,"[""여름""]","[""가을""]",False
강서구,동선동,수난사고,1,0,False,False,학습4년 미반복,"[0, 1, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 1.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2208835860511813, 0.3437695247697962, 0.2706601688232785, 0.16468672035574403]",,,,,,,
강서구,동선동,교통사고,5,0,False,False,학습4년 미반복,"[1, 1, 2, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.19966814159292035, 0.19966814159292035, 0.3993362831858407, 0.20132743362831856]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24554208355022208, 0.2484887817789381, 0.26486469488606484, 0.241104439784775]",,,,,,,
강서구,명지동,심정지,65,16,True,True,비교 가능,"[13, 19, 21, 12]","[7, 2, 2, 5]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.19969363005829538, 0.29185992085443174, 0.3225820177864772, 0.18586443130079572]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2491953084384269, 0.22993836104447998, 0.2439907280616845, 0.27687560245540854]","[0.4375, 0.125, 0.125, 0.3125]",18.222096932045446,12.5,11.196454455308228,"[""가을""]","[""봄""]",False
강서구,명지동,일반화재(주택),26,4,True,True,비교 가능,"[6, 6, 7, 7]","[2, 1, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.23025406612097374, 0.23025406612097374, 0.2686297438078027, 0.2708621239502498]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2460814957047854, 0.24763569462502621, 0.2388285674103286, 0.26745424225985975]","[0.5, 0.25, 0.25, 0.0]",14.474593387902623,12.5,13.372712112992987,"[""겨울""]","[""봄""]",False
강서구,명지동,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
강서구,명지동,수난사고,3,1,False,False,학습4년 미반복,"[1, 0, 1, 1]","[1, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3324125230202578, 0.0, 0.3324125230202578, 0.3351749539594843]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2200153878073239, 0.3464072063349355, 0.2699479580898371, 0.16362944776790347]","[1.0, 0.0, 0.0, 0.0]",,,,,,
강서구,명지동,교통사고,345,84,True,True,비교 가능,"[84, 86, 91, 84]","[20, 21, 27, 16]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.2429866102550542, 0.2487720057373174, 0.2632354944429754, 0.245005889564653]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24557418850655657, 0.24847196393093393, 0.2649254345608732, 0.24102841300163627]","[0.23809523809523808, 0.25, 0.32142857142857145, 0.19047619047619047]",2.9710535624139327,3.6397345823575344,2.9015586468382155,"[""가을""]","[""가을""]",True
강서구,미음동,심정지,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2488621262458472, 0.23035513804559515, 0.24451970443349755, 0.27626303127506013]",,,,,,,
강서구,미음동,일반화재(주택),3,0,False,False,학습4년 미반복,"[2, 0, 0, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.6648250460405156, 0.0, 0.0, 0.3351749539594843]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24522543654265871, 0.24778520101596413, 0.23959395470138684, 0.2673954077399904]",,,,,,,
강서구,미음동,산악사고,1,0,False,False,학습4년 미반복,"[0, 0, 1, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 1.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.25615121773900396, 0.2393544165757906, 0.30549182115594326, 0.19900254452926208]",,,,,,,
강서구,미음동,수난사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]",,,,,,,
강서구,미음동,교통사고,24,4,True,True,비교 가능,"[8, 5, 5, 6]","[2, 1, 1, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3326422483298779, 0.20790140520617367, 0.20790140520617367, 0.2515549412577747]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24542969174829193, 0.24852415594685195, 0.2649634970017021, 0.2410826553031541]","[0.5, 0.25, 0.25, 0.0]",12.577747062888738,12.5,12.802307615242809,"[""봄""]","[""봄""]",True
강서구,범방동,심정지,0,2,False,False,학습4년 미반복,"[0, 0, 0, 0]","[1, 0, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2488621262458472, 0.23035513804559515, 0.24451970443349755, 0.27626303127506013]","[0.5, 0.0, 0.0, 0.5]",,,,,,
강서구,범방동,일반화재(주택),3,0,False,False,학습4년 미반복,"[2, 0, 0, 1]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.6648250460405156, 0.0, 0.0, 0.3351749539594843]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24522543654265871, 0.24778520101596413, 0.23959395470138684, 0.2673954077399904]",,,,,,,
강서구,범방동,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
강서구,범방동,수난사고,0,1,False,False,학습4년 미반복,"[0, 0, 0, 0]","[1, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.22054053123843778, 0.34478871785164217, 0.27023980588371954, 0.16443094502620056]","[1.0, 0.0, 0.0, 0.0]",,,,,,
강서구,범방동,교통사고,41,5,True,True,비교 가능,"[10, 11, 7, 13]","[0, 1, 1, 3]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.24326145552560646, 0.2675876010781671, 0.17028301886792452, 0.3188679245283019]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24553550244380826, 0.24843895734066054, 0.26508543208261365, 0.24094010813291766]","[0.0, 0.2, 0.2, 0.6]",15.542452830188678,17.56830601092896,17.95299459335412,"[""겨울""]","[""겨울""]",True
강서구,봉림동,심정지,5,3,False,False,학습4년 미반복,"[2, 1, 0, 2]","[1, 1, 0, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.3986747653230259, 0.19933738266151296, 0.0, 0.401987852015461]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2487843820930148, 0.23037123447864613, 0.2446465961122578, 0.2761977873160813]","[0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333]",,,,,,
강서구,봉림동,일반화재(주택),5,4,True,True,비교 가능,"[1, 0, 2, 2]","[0, 2, 1, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.19933738266151296, 0.0, 0.3986747653230259, 0.401987852015461]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2459903068916467, 0.24804022611574375, 0.23881558960730698, 0.26715387738530244]","[0.0, 0.5, 0.25, 0.25]",25.0,12.568306010928964,13.157209213847459,"[""겨울""]","[""여름""]",False
강서구,봉림동,산악사고,0,0,False,False,학습4년 미반복,"[0, 0, 0, 0]","[0, 0, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.2558825921751356, 0.2391034058029956, 0.3062201512915558, 0.19879385073031292]",,,,,,,
강서구,봉림동,수난사고,1,1,False,False,학습4년 미반복,"[1, 0, 0, 0]","[0, 1, 0, 0]","[368, 368, 364, 361]","[92, 92, 91, 91]","[1.0, 0.0, 0.0, 0.0]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.21932806783955328, 0.3453250429814243, 0.2706601688232785, 0.16468672035574403]","[0.0, 1.0, 0.0, 0.0]",,,,,,
강서구,봉림동,교통사고,27,5,True,True,비교 가능,"[6, 7, 9, 5]","[0, 2, 2, 1]","[368, 368, 364, 361]","[92, 92, 91, 91]","[0.22188076213890598, 0.25886088916205696, 0.332821143208359, 0.18643720549067813]","[0.25136612021857924, 0.25136612021857924, 0.24863387978142076, 0.24863387978142076]","[0.24556191458021775, 0.24846339446891666, 0.2648083978419205, 0.2411662931089451]","[0.0, 0.4, 0.4, 0.2]",11.094038106945298,15.000000000000002,14.336410384458143,"[""가을""]","[""가을""]",True
