district,rawDong,type,subtype,scope,year,count,monthPeak,weekdayPeak,hour4Peak,night20to07Count,night20to07Pct
부산진구,개금동,구급,질병외,A,2024,749,8,5,2,275,36.71562082777036
부산진구,개금동,구급,질병외,P,0,2578,8,0,2,941,36.501163692785106
부산진구,개금동,구급,질병외,P,2020,328,1,0,2,108,32.926829268292686
부산진구,개금동,구급,질병외,P,2021,448,9|10,4,2,183,40.848214285714285
부산진구,개금동,구급,질병외,P,2022,568,8,3,2,201,35.38732394366197
부산진구,개금동,구급,질병외,P,2023,589,8,0,2,212,35.99320882852292
부산진구,개금동,구급,질병외,P,2024,645,9,5,2,237,36.74418604651163
부산진구,부전동,구급,부상,A,0,1537,10,5,5,868,56.47364996746909
부산진구,부전동,구급,부상,A,2020,263,10,3,0|5,138,52.47148288973384
부산진구,부전동,구급,부상,A,2021,280,11,6,5,152,54.285714285714285
부산진구,부전동,구급,부상,A,2022,358,10,5,5,213,59.497206703910614
부산진구,부전동,구급,부상,A,2023,327,7,6,0,192,58.71559633027523
부산진구,부전동,구급,부상,A,2024,309,11,5,0,173,55.98705501618123
부산진구,부전동,구급,부상,P,0,1178,7,5,5,649,55.093378607809846
부산진구,부전동,구급,부상,P,2020,210,7,6,0,112,53.333333333333336
부산진구,부전동,구급,부상,P,2021,211,11,6,5,116,54.976303317535546
부산진구,부전동,구급,부상,P,2022,276,10,5,5,163,59.05797101449275
부산진구,부전동,구급,부상,P,2023,252,7,6,0,138,54.76190476190476
부산진구,부전동,구급,부상,P,2024,229,2,5,0,120,52.40174672489083
부산진구,부전동,구급,질병,A,0,4248,6,5,3,1764,41.52542372881356
부산진구,부전동,구급,질병,A,2020,763,1,4,3,339,44.42988204456094
부산진구,부전동,구급,질병,A,2021,851,12,5,3,325,38.190364277320796
부산진구,부전동,구급,질병,A,2022,1008,4,5,3,449,44.54365079365079
부산진구,부전동,구급,질병,A,2023,942,6,4,3,379,40.23354564755839
부산진구,부전동,구급,질병,A,2024,684,8,0,3,272,39.76608187134503
부산진구,부전동,구급,질병,P,0,3420,8,5,3,1442,42.16374269005848
부산진구,부전동,구급,질병,P,2020,671,1,4,3|4,296,44.113263785394935
부산진구,부전동,구급,질병,P,2021,677,12,5,3,264,38.99556868537666
부산진구,부전동,구급,질병,P,2022,781,4,5,3,349,44.68629961587708
부산진구,부전동,구급,질병,P,2023,746,6,4,3,316,42.35924932975871
부산진구,부전동,구급,질병,P,2024,545,8,0,3,217,39.81651376146789
부산진구,부전동,구급,질병외,A,0,5789,7,5,5,2775,47.9357401969252
부산진구,부전동,구급,질병외,A,2020,728,1,0|5,5,335,46.01648351648352
부산진구,부전동,구급,질병외,A,2021,886,6,5,5,438,49.43566591422122
부산진구,부전동,구급,질병외,A,2022,1403,7,5,5,727,51.817533856022806
부산진구,부전동,구급,질병외,A,2023,1379,7,5,3,649,47.06308919506889
부산진구,부전동,구급,질병외,A,2024,1393,8,5,3,626,44.93898061737258
부산진구,부전동,구급,질병외,P,0,4625,7,5,5,2209,47.76216216216216
부산진구,부전동,구급,질병외,P,2020,629,1,0,5,292,46.42289348171701
부산진구,부전동,구급,질병외,P,2021,722,9|12,5,5,356,49.307479224376735
부산진구,부전동,구급,질병외,P,2022,1080,7,5,5,557,51.574074074074076
부산진구,부전동,구급,질병외,P,2023,1074,7,5,3,508,47.299813780260706
부산진구,부전동,구급,질병외,P,2024,1120,8,5,3,496,44.285714285714285
부산진구,전포동,구급,부상,A,0,593,9,4,3,231,38.954468802698145
부산진구,전포동,구급,부상,A,2020,96,12,5,3,35,36.458333333333336
부산진구,전포동,구급,부상,A,2021,132,9,6,5,57,43.18181818181818
부산진구,전포동,구급,부상,A,2022,126,4,0|4,3,47,37.301587301587304
부산진구,전포동,구급,부상,A,2023,115,5,4,3,32,27.82608695652174
부산진구,전포동,구급,부상,A,2024,124,1,0,5,60,48.38709677419355
부산진구,전포동,구급,부상,P,0,512,9,4,3,197,38.4765625
부산진구,전포동,구급,부상,P,2020,90,10|12,5,3,32,35.55555555555556
부산진구,전포동,구급,부상,P,2021,109,9,6,3,46,42.20183486238532
부산진구,전포동,구급,부상,P,2022,107,3|12,0,3,41,38.3177570093458
부산진구,전포동,구급,부상,P,2023,101,12,4,3,30,29.702970297029704
부산진구,전포동,구급,부상,P,2024,105,1,4,2|5,48,45.714285714285715
부산진구,전포동,구급,질병,A,0,2656,11,0,2,1144,43.0722891566265
부산진구,전포동,구급,질병,A,2020,491,10,5,3,203,41.34419551934827
부산진구,전포동,구급,질병,A,2021,574,11,4,2,250,43.55400696864111
부산진구,전포동,구급,질병,A,2022,605,3,0,2,254,41.98347107438016
부산진구,전포동,구급,질병,A,2023,594,5,0,2,262,44.10774410774411
부산진구,전포동,구급,질병,A,2024,392,2,0,3,175,44.642857142857146
부산진구,전포동,구급,질병,P,0,2368,8,0,2,1018,42.98986486486486
부산진구,전포동,구급,질병,P,2020,445,6,5,2|3,180,40.449438202247194
부산진구,전포동,구급,질병,P,2021,519,11,4,2,228,43.93063583815029
부산진구,전포동,구급,질병,P,2022,534,3,0,2,232,43.445692883895134
부산진구,전포동,구급,질병,P,2023,533,5,0,2,228,42.77673545966229
부산진구,전포동,구급,질병,P,2024,337,2,0,2,150,44.510385756676556
부산진구,전포동,구급,질병외,A,0,2746,12,4,2,1169,42.57101238164603
부산진구,전포동,구급,질병외,A,2020,332,9,1,3,130,39.1566265060241
부산진구,전포동,구급,질병외,A,2021,481,12,4,3,192,39.91683991683992
부산진구,전포동,구급,질병외,A,2022,621,7,5,5,288,46.3768115942029
부산진구,전포동,구급,질병외,A,2023,645,12,4,2,280,43.41085271317829
부산진구,전포동,구급,질병외,A,2024,667,6,0,3,279,41.82908545727136
부산진구,전포동,구급,질병외,P,0,2399,12,4,2,1021,42.55939974989579
부산진구,전포동,구급,질병외,P,2020,315,8|9,1,3,125,39.682539682539684
부산진구,전포동,구급,질병외,P,2021,408,10|12,4,3,170,41.666666666666664
부산진구,전포동,구급,질병외,P,2022,529,7,5,2,237,44.801512287334596
부산진구,전포동,구급,질병외,P,2023,564,12,4,2,245,43.43971631205674
부산진구,전포동,구급,질병외,P,2024,583,6,0,3,244,41.852487135506
북구,구포동,구급,부상,A,0,890,12,6,4,363,40.78651685393258
북구,구포동,구급,부상,A,2020,155,9,5,4|5,65,41.935483870967744
북구,구포동,구급,부상,A,2021,199,10,5,5,93,46.733668341708544
북구,구포동,구급,부상,A,2022,193,11,6,5,83,43.005181347150256
북구,구포동,구급,부상,A,2023,178,3,5,4,63,35.39325842696629
북구,구포동,구급,부상,A,2024,165,12,6,4,59,35.75757575757576
북구,구포동,구급,부상,P,0,750,9,6,4,299,39.86666666666667
북구,구포동,구급,부상,P,2020,143,9,5,5,62,43.35664335664335
북구,구포동,구급,부상,P,2021,164,12,4,5,75,45.73170731707317
북구,구포동,구급,부상,P,2022,161,6,1|6,2,65,40.37267080745342
북구,구포동,구급,부상,P,2023,148,3,5,4,51,34.45945945945946
북구,구포동,구급,부상,P,2024,134,12,6,4,46,34.32835820895522
북구,구포동,구급,질병,A,0,3639,8,0,2,1468,40.34075295410827
북구,구포동,구급,질병,A,2020,695,9,1,3,272,39.13669064748201
북구,구포동,구급,질병,A,2021,774,9,0,4,303,39.14728682170543
북구,구포동,구급,질병,A,2022,854,3,2,2,360,42.15456674473068
북구,구포동,구급,질병,A,2023,748,1|3,0,2|3,292,39.037433155080215
북구,구포동,구급,질병,A,2024,568,2|7,0,3,241,42.429577464788736
북구,구포동,구급,질병,P,0,3216,8,0,2,1300,40.4228855721393
북구,구포동,구급,질병,P,2020,648,9,6,3,253,39.04320987654321
북구,구포동,구급,질병,P,2021,702,9,0,4,273,38.888888888888886
북구,구포동,구급,질병,P,2022,736,3,2,2,312,42.391304347826086
북구,구포동,구급,질병,P,2023,632,1,0,2,253,40.03164556962025
북구,구포동,구급,질병,P,2024,498,8,0,3,209,41.967871485943775
북구,구포동,구급,질병외,A,0,3938,8,6,4,1574,39.969527679024885
북구,구포동,구급,질병외,A,2020,507,8|9,4,4,206,40.63116370808679
북구,구포동,구급,질병외,A,2021,745,10,4,5,321,43.08724832214765
북구,구포동,구급,질병외,A,2022,868,8,6,3,369,42.51152073732719
북구,구포동,구급,질병외,A,2023,846,8,0,3,345,40.780141843971634
북구,구포동,구급,질병외,A,2024,972,7,6,4,333,34.25925925925926
북구,구포동,구급,질병외,P,0,3373,8,0|6,4,1338,39.66795137859472
북구,구포동,구급,질병외,P,2020,465,8,5,4,194,41.72043010752688
북구,구포동,구급,질병외,P,2021,630,10,4,2,264,41.904761904761905
북구,구포동,구급,질병외,P,2022,750,8,6,3,312,41.6
북구,구포동,구급,질병외,P,2023,703,8,0,2,284,40.39829302987198
북구,구포동,구급,질병외,P,2024,825,7,1,3|4,284,34.42424242424242
북구,금곡동,구급,부상,A,0,730,9,4,2,226,30.958904109589042
북구,금곡동,구급,부상,A,2020,139,6|7,1,4,47,33.81294964028777
북구,금곡동,구급,부상,A,2021,141,9,5,2,49,34.751773049645394
북구,금곡동,구급,부상,A,2022,148,10,4,3,51,34.45945945945946
북구,금곡동,구급,부상,A,2023,163,5,0|1,3,51,31.288343558282207
북구,금곡동,구급,부상,A,2024,139,5,2|5,3,28,20.14388489208633
북구,금곡동,구급,부상,P,0,660,9,4,2,202,30.606060606060606
북구,금곡동,구급,부상,P,2020,126,6,1,4,41,32.53968253968254
북구,금곡동,구급,부상,P,2021,130,6|10|11,5,2,44,33.84615384615385
북구,금곡동,구급,부상,P,2022,137,10,4,3,47,34.306569343065696
북구,금곡동,구급,부상,P,2023,149,5,0,2,44,29.530201342281877
북구,금곡동,구급,부상,P,2024,118,5,5,2,26,22.033898305084747
북구,금곡동,구급,질병,A,0,4029,8,0,2,1499,37.205261851576076
북구,금곡동,구급,질병,A,2020,846,1|8,1,2,331,39.125295508274235
북구,금곡동,구급,질병,A,2021,898,9,3,2,360,40.089086859688194
북구,금곡동,구급,질병,A,2022,851,10,0,2,290,34.07755581668625
북구,금곡동,구급,질병,A,2023,815,8,6,2,293,35.95092024539877
북구,금곡동,구급,질병,A,2024,619,1,4,2,225,36.34894991922456
북구,금곡동,구급,질병,P,0,3615,8,0,2,1363,37.70401106500692
북구,금곡동,구급,질병,P,2020,797,1,1,2,313,39.272271016311166
북구,금곡동,구급,질병,P,2021,807,9,3,2,326,40.39653035935564
북구,금곡동,구급,질병,P,2022,761,10,0,2,265,34.82260183968462
북구,금곡동,구급,질병,P,2023,707,1,6,2,263,37.199434229137196
북구,금곡동,구급,질병,P,2024,543,1,4,2,196,36.095764272559855
북구,금곡동,구급,질병외,A,0,3923,9,2,2,1463,37.292888095845015
북구,금곡동,구급,질병외,A,2020,539,1,0,3,197,36.54916512059369
북구,금곡동,구급,질병외,A,2021,717,9|12,5,2,285,39.7489539748954
북구,금곡동,구급,질병외,A,2022,919,7,0,2,347,37.75843307943417
북구,금곡동,구급,질병외,A,2023,811,8,3,2,287,35.388409371146736
북구,금곡동,구급,질병외,A,2024,937,5,2,2,347,37.03308431163287
북구,금곡동,구급,질병외,P,0,3426,8,4,2,1282,37.41973146526561
북구,금곡동,구급,질병외,P,2020,495,1,0,3,177,35.75757575757576
북구,금곡동,구급,질병외,P,2021,620,12,3,2,249,40.16129032258065
북구,금곡동,구급,질병외,P,2022,780,7,0,2,296,37.94871794871795
북구,금곡동,구급,질병외,P,2023,705,8,3,2,252,35.744680851063826
북구,금곡동,구급,질병외,P,2024,826,8,2,2,308,37.28813559322034
북구,화명동,구급,부상,A,0,768,8,6,4,293,38.151041666666664
북구,화명동,구급,부상,A,2020,127,7,5,5,57,44.881889763779526
북구,화명동,구급,부상,A,2021,131,5|8,2,3,33,25.19083969465649
북구,화명동,구급,부상,A,2022,164,8,6,4,66,40.24390243902439
북구,화명동,구급,부상,A,2023,188,3|9,5,3,76,40.42553191489362
북구,화명동,구급,부상,A,2024,158,1|4|12,4,4,61,38.607594936708864
북구,화명동,구급,부상,P,0,663,8,6,4,246,37.10407239819005
북구,화명동,구급,부상,P,2020,117,7,6,5,51,43.58974358974359
북구,화명동,구급,부상,P,2021,111,5,2,3,30,27.027027027027028
북구,화명동,구급,부상,P,2022,141,8,6,2|4|5,56,39.716312056737586
북구,화명동,구급,부상,P,2023,156,10,5,3,57,36.53846153846154
북구,화명동,구급,부상,P,2024,138,1,4,4,52,37.68115942028985
북구,화명동,구급,질병,A,0,3412,8,3,5,1529,44.81242672919109
북구,화명동,구급,질병,A,2020,663,6,3,5,326,49.170437405731526
북구,화명동,구급,질병,A,2021,717,8,3,5,330,46.02510460251046
북구,화명동,구급,질병,A,2022,791,9,4,4,350,44.24778761061947
북구,화명동,구급,질병,A,2023,712,6|8,0,3,284,39.8876404494382
북구,화명동,구급,질병,A,2024,529,12,4|5,5,239,45.17958412098299
북구,화명동,구급,질병,P,0,3069,8,0|3,5,1375,44.80286738351254
북구,화명동,구급,질병,P,2020,612,6,3,5,299,48.8562091503268
북구,화명동,구급,질병,P,2021,637,8,3,5,292,45.83987441130298
북구,화명동,구급,질병,P,2022,713,9,2|4,4,318,44.60028050490884
북구,화명동,구급,질병,P,2023,635,1,0,3,253,39.84251968503937
북구,화명동,구급,질병,P,2024,472,8|12,0,5,213,45.1271186440678
북구,화명동,구급,질병외,A,0,3414,8,0,4,1392,40.77328646748682
북구,화명동,구급,질병외,A,2020,446,10,5,5,190,42.600896860986545
북구,화명동,구급,질병외,A,2021,607,12,0,5,260,42.833607907743
북구,화명동,구급,질병외,A,2022,755,8,3,4,306,40.52980132450331
북구,화명동,구급,질병외,A,2023,787,7,5,4,305,38.754764930114355
북구,화명동,구급,질병외,A,2024,819,4,0,2,331,40.415140415140414
북구,화명동,구급,질병외,P,0,2991,8,5,2,1205,40.287529254429955
북구,화명동,구급,질병외,P,2020,410,1|10,5,5,176,42.926829268292686
북구,화명동,구급,질병외,P,2021,538,12,0,5,226,42.00743494423792
북구,화명동,구급,질병외,P,2022,656,8,3,2,267,40.701219512195124
북구,화명동,구급,질병외,P,2023,669,7,5,4,260,38.86397608370702
북구,화명동,구급,질병외,P,2024,718,8,0,2,276,38.440111420612816
사상구,괘법동,구급,부상,A,0,761,11,4,5,390,51.24835742444152
사상구,괘법동,구급,부상,A,2020,138,11,1,5,66,47.82608695652174
사상구,괘법동,구급,부상,A,2021,137,11,1|6,3,68,49.63503649635037
사상구,괘법동,구급,부상,A,2022,163,9|12,1|3,5,96,58.895705521472394
사상구,괘법동,구급,부상,A,2023,174,10,4,5,90,51.724137931034484
사상구,괘법동,구급,부상,A,2024,149,1,5,4|5,70,46.97986577181208
사상구,괘법동,구급,부상,P,0,632,4,1,5,314,49.68354430379747
사상구,괘법동,구급,부상,P,2020,122,9,1,5,57,46.721311475409834
사상구,괘법동,구급,부상,P,2021,119,11,6,3,59,49.57983193277311
사상구,괘법동,구급,부상,P,2022,135,12,1|3|5,5,75,55.55555555555556
사상구,괘법동,구급,부상,P,2023,138,10,3,5,68,49.27536231884058
사상구,괘법동,구급,부상,P,2024,118,1,5,4,55,46.610169491525426
사상구,괘법동,구급,질병,A,0,2848,8,0,4,1185,41.60814606741573
사상구,괘법동,구급,질병,A,2020,548,10,0,4,232,42.33576642335766
사상구,괘법동,구급,질병,A,2021,568,6,1,4,227,39.96478873239437
사상구,괘법동,구급,질병,A,2022,645,8,5,4,268,41.55038759689923
사상구,괘법동,구급,질병,A,2023,658,5,6,4,266,40.42553191489362
사상구,괘법동,구급,질병,A,2024,429,8,0,4,192,44.75524475524475
사상구,괘법동,구급,질병,P,0,2469,8,0,4,1038,42.04131227217497
사상구,괘법동,구급,질병,P,2020,512,10,0,5,221,43.1640625
사상구,괘법동,구급,질병,P,2021,502,6,1,2,203,40.43824701195219
사상구,괘법동,구급,질병,P,2022,528,8,0,5,227,42.99242424242424
사상구,괘법동,구급,질병,P,2023,556,5|7,6,2,226,40.64748201438849
사상구,괘법동,구급,질병,P,2024,371,8,0,3,161,43.39622641509434
사상구,괘법동,구급,질병외,A,0,3305,7,0,5,1563,47.29198184568835
사상구,괘법동,구급,질병외,A,2020,423,2|10,0,5,207,48.93617021276596
사상구,괘법동,구급,질병외,A,2021,557,9,5,2|3,223,40.035906642728904
사상구,괘법동,구급,질병외,A,2022,763,8,0,5,374,49.0170380078637
사상구,괘법동,구급,질병외,A,2023,712,7,6,5,346,48.59550561797753
사상구,괘법동,구급,질병외,A,2024,850,7,5,5,413,48.588235294117645
사상구,괘법동,구급,질병외,P,0,2719,7,0,5,1251,46.009562339095254
사상구,괘법동,구급,질병외,P,2020,379,2,4|5,5,182,48.02110817941953
사상구,괘법동,구급,질병외,P,2021,471,9,5,3,182,38.6411889596603
사상구,괘법동,구급,질병외,P,2022,608,8,0,5,291,47.86184210526316
사상구,괘법동,구급,질병외,P,2023,575,7,6,5,268,46.608695652173914
사상구,괘법동,구급,질병외,P,2024,686,8,5,5,328,47.8134110787172
사상구,모라동,구급,부상,A,0,603,10,0,4,208,34.49419568822554
사상구,모라동,구급,부상,A,2020,111,8|11,4|6,4,37,33.333333333333336
사상구,모라동,구급,부상,A,2021,126,11,4,3,48,38.095238095238095
사상구,모라동,구급,부상,A,2022,129,3,3,4,46,35.65891472868217
사상구,모라동,구급,부상,A,2023,130,4,2,3,43,33.07692307692308
사상구,모라동,구급,부상,A,2024,107,10,0,2,34,31.77570093457944
사상구,모라동,구급,부상,P,0,522,10,0,2,177,33.9080459770115
사상구,모라동,구급,부상,P,2020,99,8,4|6,4,33,33.333333333333336
사상구,모라동,구급,부상,P,2021,107,9|11,1,3,40,37.38317757009346
사상구,모라동,구급,부상,P,2022,108,3,3,4,35,32.407407407407405
사상구,모라동,구급,부상,P,2023,114,1|2,2,2,41,35.96491228070175
사상구,모라동,구급,부상,P,2024,94,3|10,0,2,28,29.78723404255319
사상구,모라동,구급,질병,A,0,3175,3,1,2,1283,40.40944881889764
사상구,모라동,구급,질병,A,2020,678,8,1,2,283,41.740412979351035
사상구,모라동,구급,질병,A,2021,727,9,3,2,285,39.20220082530949
사상구,모라동,구급,질병,A,2022,689,3,0|5,2,268,38.89695210449928
사상구,모라동,구급,질병,A,2023,642,3|8,1,2,273,42.52336448598131
사상구,모라동,구급,질병,A,2024,439,7,3,2,174,39.63553530751708
사상구,모라동,구급,질병,P,0,2839,8,0,2,1139,40.119760479041915
사상구,모라동,구급,질병,P,2020,639,8,1,2,263,41.158059467918626
사상구,모라동,구급,질병,P,2021,653,9,3,2,253,38.74425727411945
사상구,모라동,구급,질병,P,2022,610,3,0,2,236,38.68852459016394
사상구,모라동,구급,질병,P,2023,551,3,1,2,234,42.46823956442831
사상구,모라동,구급,질병,P,2024,386,7,3,2,153,39.637305699481864
사상구,모라동,구급,질병외,A,0,3065,7,0,2,1232,40.19575856443719
사상구,모라동,구급,질병외,A,2020,407,1,5,2,176,43.24324324324324
사상구,모라동,구급,질병외,A,2021,563,8,4,2|3,218,38.72113676731794
사상구,모라동,구급,질병외,A,2022,633,8,5,2,253,39.968404423380726
사상구,모라동,구급,질병외,A,2023,675,9,0,2,267,39.55555555555556
사상구,모라동,구급,질병외,A,2024,787,7,4,2,318,40.406607369758575
사상구,모라동,구급,질병외,P,0,2679,8,0,2,1066,39.79096677864875
사상구,모라동,구급,질병외,P,2020,383,1,5,2,161,42.03655352480418
사상구,모라동,구급,질병외,P,2021,500,8,5,2,196,39.2
사상구,모라동,구급,질병외,P,2022,550,8,5,2,220,40.0
사상구,모라동,구급,질병외,P,2023,573,9,0,2,227,39.61605584642234
사상구,모라동,구급,질병외,P,2024,673,7,0,2,262,38.93016344725111
사상구,주례동,구급,부상,A,0,570,8,0,2,231,40.526315789473685
사상구,주례동,구급,부상,A,2020,86,9,0,0|4,44,51.16279069767442
사상구,주례동,구급,부상,A,2021,109,8,5,2,42,38.53211009174312
사상구,주례동,구급,부상,A,2022,146,3,0,2,64,43.83561643835616
사상구,주례동,구급,부상,A,2023,114,2|8,3|5,2,42,36.8421052631579
사상구,주례동,구급,부상,A,2024,115,10|11,1|5,4,39,33.91304347826087
사상구,주례동,구급,부상,P,0,496,8,0,2,192,38.70967741935484
사상구,주례동,구급,부상,P,2020,79,7,0,4,40,50.63291139240506
사상구,주례동,구급,부상,P,2021,99,8,0,2,37,37.37373737373738
사상구,주례동,구급,부상,P,2022,123,6,1,2,53,43.08943089430894
사상구,주례동,구급,부상,P,2023,92,4|8,3,2,28,30.434782608695652
사상구,주례동,구급,부상,P,2024,103,11,1|5,4,34,33.00970873786408
사상구,주례동,구급,질병,A,0,2781,8,0,2,1129,40.59690758719885
사상구,주례동,구급,질병,A,2020,496,8,0,2,200,40.32258064516129
사상구,주례동,구급,질병,A,2021,588,10,0|4,3,251,42.68707482993197
사상구,주례동,구급,질병,A,2022,653,3,0,2,259,39.66309341500766
사상구,주례동,구급,질병,A,2023,554,1,0,2,227,40.974729241877256
사상구,주례동,구급,질병,A,2024,490,8,6,2,192,39.183673469387756
사상구,주례동,구급,질병,P,0,2463,8,0,2,1007,40.88509947218839
사상구,주례동,구급,질병,P,2020,468,8,0,2,187,39.957264957264954
사상구,주례동,구급,질병,P,2021,526,10,4,3,220,41.82509505703422
사상구,주례동,구급,질병,P,2022,553,3,0,2,222,40.14466546112116
사상구,주례동,구급,질병,P,2023,497,1,0,2,207,41.64989939637827
사상구,주례동,구급,질병,P,2024,419,8,6,2,171,40.81145584725537
사상구,주례동,구급,질병외,A,0,2585,8,4,2,1031,39.88394584139265
사상구,주례동,구급,질병외,A,2020,316,1,3,4,139,43.9873417721519
사상구,주례동,구급,질병외,A,2021,424,6|10,4,2,187,44.10377358490566
사상구,주례동,구급,질병외,A,2022,620,8,0,4,226,36.45161290322581
사상구,주례동,구급,질병외,A,2023,595,7,5,2,242,40.67226890756302
사상구,주례동,구급,질병외,A,2024,630,6,4,2,237,37.61904761904762
사상구,주례동,구급,질병외,P,0,2292,8,0,2,923,40.27050610820244
사상구,주례동,구급,질병외,P,2020,297,1,3,4,131,44.10774410774411
사상구,주례동,구급,질병외,P,2021,382,6,4,2|5,172,45.026178010471206
사상구,주례동,구급,질병외,P,2022,539,8,0,4,199,36.92022263450835
사상구,주례동,구급,질병외,P,2023,522,7,5,2,209,40.03831417624521
사상구,주례동,구급,질병외,P,2024,552,7,4,2,212,38.405797101449274
사하구,괴정동,구급,부상,A,0,704,12,6,4,262,37.21590909090909
사하구,괴정동,구급,부상,A,2020,112,6,2,4|5,44,39.285714285714285
사하구,괴정동,구급,부상,A,2021,130,10,3,5,60,46.15384615384615
사하구,괴정동,구급,부상,A,2022,159,12,6,5,65,40.880503144654085
사하구,괴정동,구급,부상,A,2023,140,7,6,4,43,30.714285714285715
사하구,괴정동,구급,부상,A,2024,163,10,4,3,50,30.67484662576687
사하구,괴정동,구급,부상,P,0,621,12,4,4,221,35.587761674718195
사하구,괴정동,구급,부상,P,2020,108,6,2,4,40,37.03703703703704
사하구,괴정동,구급,부상,P,2021,114,3|10,3,5,53,46.49122807017544
사하구,괴정동,구급,부상,P,2022,131,12,6,2,44,33.587786259541986
사하구,괴정동,구급,부상,P,2023,128,7,2,4,39,30.46875
사하구,괴정동,구급,부상,P,2024,140,10,1,4,45,32.142857142857146
사하구,괴정동,구급,질병,A,0,3248,8,0,2,1293,39.80911330049261
사하구,괴정동,구급,질병,A,2020,598,5,5,2,249,41.63879598662207
사하구,괴정동,구급,질병,A,2021,723,5,1,2,293,40.52558782849239
사하구,괴정동,구급,질병,A,2022,750,8,0,3,285,38.0
사하구,괴정동,구급,질병,A,2023,696,3,4,2,269,38.64942528735632
사하구,괴정동,구급,질병,A,2024,481,8,2,2,197,40.95634095634096
사하구,괴정동,구급,질병,P,0,2901,8,0,2,1156,39.848328162702515
사하구,괴정동,구급,질병,P,2020,574,5,0|5,2,245,42.68292682926829
사하구,괴정동,구급,질병,P,2021,645,5,1,2,260,40.310077519379846
사하구,괴정동,구급,질병,P,2022,663,8,0,3,258,38.914027149321264
사하구,괴정동,구급,질병,P,2023,598,3,6,2,224,37.458193979933114
사하구,괴정동,구급,질병,P,2024,421,8,0,2,169,40.142517814726844
사하구,괴정동,구급,질병외,A,0,3167,7,0,2,1264,39.91158825386801
사하구,괴정동,구급,질병외,A,2020,376,1,0,2,153,40.691489361702125
사하구,괴정동,구급,질병외,A,2021,538,6,4,5,219,40.70631970260223
사하구,괴정동,구급,질병외,A,2022,732,7,0,2,269,36.74863387978142
사하구,괴정동,구급,질병외,A,2023,762,7,4,2,305,40.026246719160106
사하구,괴정동,구급,질병외,A,2024,759,5,5,2,318,41.89723320158103
사하구,괴정동,구급,질병외,P,0,2789,7,0,2,1113,39.90677662244532
사하구,괴정동,구급,질병외,P,2020,357,1,0,2,145,40.61624649859944
사하구,괴정동,구급,질병외,P,2021,470,7,4,2,191,40.638297872340424
사하구,괴정동,구급,질병외,P,2022,634,9,0,2,239,37.69716088328076
사하구,괴정동,구급,질병외,P,2023,661,7,4,2,260,39.334341906202724
사하구,괴정동,구급,질병외,P,2024,667,5,5,2,278,41.67916041979011
사하구,다대동,구급,부상,A,0,936,7,5,2,326,34.82905982905983
사하구,다대동,구급,부상,A,2020,149,6,4,2,54,36.241610738255034
사하구,다대동,구급,부상,A,2021,204,7,2,3,68,33.333333333333336
사하구,다대동,구급,부상,A,2022,166,7,6,4,61,36.74698795180723
사하구,다대동,구급,부상,A,2023,207,3,5,3,70,33.81642512077295
