district,type,subtype,countP,districtDenominator,pctDistrict,pctRestBusan,withinTypePct,aboveRestConditions,withinTypeAboveRestConditions,aboveRestYears,observedYears,2020,2021,2022,2023,2024,districtTypeCountRank,largestRawNames,largestRawNameCount,childState,districtTotalRank,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,typeCountRankAcrossDistricts
부산진구,구급,화상,56,64059,0.0874194102311931,0.0778887472113591,0.1024627657627987,6,6,3,5,9,11,18,8,10,1,부전동,15,선택 조건 접수 있음,1,27,27,27,29,27,27,27,29,0,32.142857142857146,1
부산진구,화재,"대형화재(시장,공장)",52,64059,0.0811751666432507,0.1706231303141784,4.533565823888405,0,0,0,5,15,15,8,8,6,5,부전동,20,선택 조건 접수 있음,1,28,29,29,28,28,27,27,29,0,28.846153846153843,5
부산진구,기타,지원출동(배수),51,64059,0.0796141057462651,0.0577556245640365,1.3832384052074858,6,6,4,5,10,10,4,12,15,1,부전동,15,선택 조건 접수 있음,1,29,28,28,26,30,29,26,30,0,29.411764705882355,1
부산진구,구조,추락사고,43,64059,0.0671256185703804,0.0904973694753389,0.9407131918617372,0,0,2,5,12,12,7,1,11,3,부전동,10,선택 조건 접수 있음,1,30,30,31,30,29,30,29,31,0,27.906976744186046,3
부산진구,구급,행려병자,36,64059,0.0561981922914813,0.0282677176563418,0.0658689208475134,6,6,5,5,5,3,7,4,17,1,부전동,20,선택 조건 접수 있음,1,31,30,30,31,31,31,30,31,0,47.22222222222222,1
부산진구,구급,흉통,28,64059,0.0437097051155965,0.0719911658298202,0.0512313828813993,0,0,0,4,0,1,4,11,12,5,부전동,7,선택 조건 접수 있음,1,32,32,32,32,32,32,32,32,0,42.857142857142854,5
부산진구,기타,대민지원,16,64059,0.0249769743517694,0.0284710825315673,0.4339571467317602,1,0,2,5,5,1,3,5,2,2,부전동,3,선택 조건 접수 있음,1,33,33,33,33,33,33,33,33,0,31.25,2
부산진구,구조,기계사고,13,64059,0.0202937916608126,0.0412830696707726,0.2844016626558739,0,0,0,5,2,3,1,4,3,6,부전동,4,선택 조건 접수 있음,1,34,33,34,34,34,34,33,34,0,30.76923076923077,6
부산진구,화재,기타화재(속보설비),9,64059,0.0140495480728703,0.0117951627630778,0.7846556233653008,2,4,2,3,0,0,2,1,6,3,부전동,4,선택 조건 접수 있음,1,35,35,35,35,35,39,35,39,0,66.66666666666666,3
부산진구,구조,실종자,7,64059,0.0109274262788991,0.0126086222639798,0.1531393568147013,0,0,2,4,0,1,3,1,2,2,부전동 / 초읍동,2,선택 조건 접수 있음,1,36,36,36,38,36,35,35,38,0,42.857142857142854,2
부산진구,기타,지원출동(근접배치),6,64059,0.0093663653819135,0.0197263928968716,0.16273393002441,0,0,1,3,0,0,1,3,2,6,초읍동,2,선택 조건 접수 있음,1,37,37,36,36,40,38,36,40,0,50.0,6
부산진구,화재,산불,6,64059,0.0093663653819135,0.0355888531644591,0.5231037489102005,0,0,0,4,0,1,2,2,1,10,가야동 / 전포동,2,선택 조건 접수 있음,1,37,37,38,38,37,35,35,38,0,33.33333333333333,10
부산진구,구급,응급신경증상(뇌졸중),5,64059,0.0078053044849279,0.0136254466401072,0.0091484612288213,0,0,0,2,0,0,0,1,4,5,가야동 / 개금동 / 당감동 / 부전동 / 연지동,1,선택 조건 접수 있음,1,39,39,38,36,37,44,36,44,0,80.0,5
부산진구,화재,지하화재,5,64059,0.0078053044849279,0.0150490007666855,0.4359197907585004,2,4,1,4,2,1,1,1,0,7,부전동,3,선택 조건 접수 있음,1,39,40,40,38,37,35,35,40,0,40.0,7
부산진구,구조,수난사고,3,64059,0.0046831826909567,0.1549640349218163,0.0656311529205863,0,0,0,2,0,0,0,1,2,15,초읍동,3,선택 조건 접수 있음,1,41,40,41,41,41,44,40,44,0,66.66666666666666,15
부산진구,구급,가스중독,2,64059,0.0031221217939711,0.0067110408824408,0.0036593844915285,3,3,1,2,0,1,1,0,0,8,가야동 / 부암동,1,선택 조건 접수 있음,1,42,42,47,47,41,40,40,47,0,50.0,8
부산진구,구조,약물사고,2,64059,0.0031221217939711,0.0030504731283822,0.0437541019470575,3,4,2,2,1,0,0,0,1,3,범천동,2,선택 조건 접수 있음,1,42,44,42,42,41,44,41,44,0,50.0,3
부산진구,기타,순찰출동,2,64059,0.0031221217939711,0.02114994702345,0.05424464334147,0,0,0,1,2,0,0,0,0,12,가야동 / 부전동,1,선택 조건 접수 있음,1,42,,42,42,41,40,40,42,0,100.0,12
부산진구,기타,지원출동(가스),2,64059,0.0031221217939711,0.0061009462567644,0.05424464334147,1,1,1,2,1,0,0,1,0,6,개금동 / 부암동,1,선택 조건 접수 있음,1,42,44,42,42,46,40,40,46,0,50.0,6
부산진구,기타,지원출동(기타),2,64059,0.0031221217939711,0.0022370136274802,0.05424464334147,3,3,2,2,0,0,0,1,1,2,부전동,2,선택 조건 접수 있음,1,42,42,42,42,46,44,42,46,0,50.0,2
부산진구,기타,지원출동(풍수해),2,64059,0.0031221217939711,0.0024403785027057,0.05424464334147,3,2,1,1,2,0,0,0,0,1,개금동 / 범천동,1,선택 조건 접수 있음,1,42,,42,42,41,40,40,42,0,100.0,1
부산진구,구급,무선페이징,1,64059,0.0015610608969855,0.0091514193851466,0.0018296922457642,0,0,0,1,0,0,0,1,0,12,당감동,1,선택 조건 접수 있음,1,48,44,47,47,,44,44,47,0,100.0,12
부산진구,기타,산사태,1,64059,0.0015610608969855,0.0004067297504509,0.027122321670735,3,3,1,1,0,0,1,0,0,2,양정동,1,선택 조건 접수 있음,1,48,44,47,,46,44,44,47,0,100.0,2
부산진구,기타,예방경계,1,64059,0.0015610608969855,0.0022370136274802,0.027122321670735,0,0,1,1,1,0,0,0,0,4,부전동,1,선택 조건 접수 있음,1,48,,47,47,46,44,44,47,0,100.0,4
부산진구,기타,응원출동,1,64059,0.0015610608969855,0.0034572028788331,0.027122321670735,0,0,1,1,0,0,1,0,0,4,당감동,1,선택 조건 접수 있음,1,48,44,47,,46,44,44,47,0,100.0,4
부산진구,기타,지원출동(재해),1,64059,0.0015610608969855,0.0010168243761274,0.027122321670735,3,3,1,1,0,0,0,1,0,2,부전동,1,선택 조건 접수 있음,1,48,44,47,47,,44,44,47,0,100.0,2
부산진구,기타,지원출동(전기),1,64059,0.0015610608969855,0.0018302838770293,0.027122321670735,3,3,1,1,0,0,0,0,1,2,범천동,1,선택 조건 접수 있음,1,48,44,47,47,46,,44,47,0,100.0,2
부산진구,화재,"사회적약자시설(요양원,장애인시설)",1,64059,0.0015610608969855,0.0008134595009019,0.0871839581517,5,5,1,1,0,0,0,1,0,1,부암동,1,선택 조건 접수 있음,1,48,44,47,47,,44,44,47,0,100.0,1
부산진구,화재,전기차화재,1,64059,0.0015610608969855,0.0,0.0871839581517,5,5,1,1,0,0,0,0,1,1,개금동,1,선택 조건 접수 있음,1,48,44,47,47,46,,44,47,0,100.0,1
부산진구,구급,구급예약,0,64059,0.0,0.0008134595009019,0.0,0,0,0,0,0,0,0,0,0,4,,0,선택 조건 접수 0건,1,,,,,,,,,0,,
부산진구,구급,아나필락시스,0,64059,0.0,0.0054908516310879,0.0,0,0,0,0,0,0,0,0,0,12,,0,선택 조건 접수 0건,1,,,,,,,,,0,,
부산진구,구조,붕괴사고,0,64059,0.0,0.0016269190018038,0.0,0,0,0,0,0,0,0,0,0,8,,0,선택 조건 접수 0건,1,,,,,,,,,0,,
부산진구,구조,폭발사고,0,64059,0.0,0.0010168243761274,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,1,,,,,,,,,0,,
부산진구,구조,항공구조(수색구조),0,64059,0.0,0.0002033648752254,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,1,,,,,,,,,0,,
부산진구,구조,화학사고,0,64059,0.0,0.0004067297504509,0.0,2,2,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,1,,,,,,,,,0,,
부산진구,기타,기타,0,64059,0.0,0.0002033648752254,0.0,4,4,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,1,,,,,,,,,0,,
부산진구,기타,지원출동(경호),0,64059,0.0,0.0002033648752254,0.0,3,3,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,1,,,,,,,,,0,,
부산진구,기타,지원출동(급수),0,64059,0.0,0.0002033648752254,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,1,,,,,,,,,0,,
부산진구,기타,지원출동(데모시위),0,64059,0.0,0.0002033648752254,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,1,,,,,,,,,0,,
부산진구,기타,지원출동(도로세척),0,64059,0.0,0.0004067297504509,0.0,0,0,0,0,0,0,0,0,0,3,,0,선택 조건 접수 0건,1,,,,,,,,,0,,
부산진구,기타,지원출동(한해),0,64059,0.0,0.0008134595009019,0.0,0,0,0,0,0,0,0,0,0,5,,0,선택 조건 접수 0건,1,,,,,,,,,0,,
부산진구,기타,지원출동(행사지원),0,64059,0.0,0.0026437433779312,0.0,0,0,0,0,0,0,0,0,0,11,,0,선택 조건 접수 0건,1,,,,,,,,,0,,
부산진구,기타,지원출동(환경),0,64059,0.0,0.0002033648752254,0.0,0,0,0,0,0,0,0,0,0,2,,0,선택 조건 접수 0건,1,,,,,,,,,0,,
부산진구,화재,"특수화재(선박,위험물)",0,64059,0.0,0.0174893792693913,0.0,0,0,0,0,0,0,0,0,0,12,,0,선택 조건 접수 0건,1,,,,,,,,,0,,
해운대구,구급,질병,19987,56927,35.109877562492315,34.21708338428293,40.93934986993302,6,6,5,5,3980,4198,4619,4122,3068,2,우동,3985,선택 조건 접수 있음,2,1,2,2,1,1,1,1,2,5,23.110021513984087,2
해운대구,구급,질병외,19468,56927,34.19818363869517,33.9564887072299,39.87628274717847,3,2,2,5,2544,3393,4445,4172,4914,2,우동,4093,선택 조건 접수 있음,2,2,1,1,2,2,2,1,2,5,25.24142182042326,2
해운대구,구급,부상,4270,56927,7.500834401953379,7.667898143563612,8.746236250793716,0,0,1,5,729,853,914,915,859,2,우동,1000,선택 조건 접수 있음,2,3,3,3,3,3,3,3,3,5,21.428571428571427,2
해운대구,구급,교통사고,2205,56927,3.873381699369368,4.569627890846912,4.516499047541017,0,0,0,5,490,457,468,439,351,3,우동,615,선택 조건 접수 있음,2,4,4,4,4,4,4,4,4,5,22.22222222222222,3
해운대구,기타,화재확인출동,1302,56927,2.287139670103817,2.760699917211076,54.59119496855346,0,1,0,5,127,207,263,344,361,2,중동,250,선택 조건 접수 있음,2,5,5,5,5,6,6,5,6,5,27.72657450076805,2
해운대구,구급,심정지,1265,56927,2.22214414952483,2.229487690910658,2.5910980930337355,2,2,3,5,178,230,300,267,290,2,반여동,239,선택 조건 접수 있음,2,6,6,6,6,5,5,5,6,5,23.715415019762844,2
해운대구,구조,시건개방,1142,56927,2.006077959491981,1.9101589827987469,24.21543681085666,6,0,4,5,206,238,263,231,204,2,좌동,211,선택 조건 접수 있음,2,7,7,7,7,7,7,7,7,5,23.029772329246935,2
해운대구,구조,동물구조,786,56927,1.3807156533806453,1.4893988080800389,16.666666666666668,0,0,1,5,177,158,151,155,145,3,우동,221,선택 조건 접수 있음,2,8,11,8,8,10,10,8,11,4,22.519083969465647,3
해운대구,기타,기타출동,775,56927,1.3613926607760816,1.6465574440874071,32.494758909853246,0,0,0,5,221,185,159,127,83,3,우동,188,선택 조건 접수 있음,2,9,12,11,10,8,9,8,12,3,28.516129032258064,3
해운대구,구조,E/V사고,756,56927,1.328016582640926,1.1341882175123632,16.03053435114504,6,6,5,5,123,146,139,192,156,2,우동,192,선택 조건 접수 있음,2,10,9,10,9,12,11,9,12,3,25.396825396825395,2
해운대구,구조,기타안전사고,756,56927,1.328016582640926,1.1955281953417698,16.03053435114504,6,3,4,5,130,133,150,187,156,1,우동,200,선택 조건 접수 있음,2,10,10,9,11,11,11,9,11,2,24.735449735449734,1
해운대구,구급,구급기타,709,56927,1.245454705148699,1.0880830054183646,1.4522439114315562,6,6,4,5,25,273,337,63,11,1,우동,173,선택 조건 접수 있음,2,12,8,12,12,9,8,8,12,3,47.53173483779972,1
해운대구,구조,교통사고,384,56927,0.6745481054684069,0.7912055310217917,8.142493638676845,0,0,0,5,93,71,72,75,73,4,우동,99,선택 조건 접수 있음,2,13,13,13,13,13,14,13,14,0,24.21875,4
해운대구,화재,기타화재,355,56927,0.6236056704200116,0.7252550319829851,35.32338308457712,0,2,1,5,72,71,82,63,67,4,우동,71,선택 조건 접수 있음,2,14,14,14,16,14,15,14,16,0,23.098591549295776,4
해운대구,화재,"고층건물(3층이상,아파트)",341,56927,0.599012770741476,0.4373981425613249,33.930348258706466,6,6,5,5,73,66,62,69,71,2,좌동,85,선택 조건 접수 있음,2,15,16,15,15,16,16,15,16,0,21.407624633431084,2
해운대구,구조,자연재해,332,56927,0.5832030495195601,0.4959317161763143,7.039864291772688,6,6,2,5,165,57,42,52,16,1,중동,83,선택 조건 접수 있음,2,16,17,15,14,15,13,13,17,0,49.6987951807229,1
해운대구,구급,U안심폰대상자,276,56927,0.4848314508054174,0.4700727059148978,0.5653304930255423,6,6,2,5,3,12,26,88,147,1,반송동,96,선택 조건 접수 있음,2,17,15,17,17,18,22,15,22,0,53.2608695652174,1
해운대구,구급,사고부상,219,56927,0.3847032163999508,0.4027190047688826,0.4485774564224412,0,0,2,5,91,63,27,23,15,2,우동,54,선택 조건 접수 있음,2,18,21,18,18,17,17,17,21,0,41.55251141552511,2
해운대구,구급,약물중독,182,56927,0.3197076958209637,0.3181259634485897,0.3727903975748141,3,1,2,5,33,42,36,32,39,2,우동,46,선택 조건 접수 있음,2,19,18,20,20,19,19,18,20,0,23.076923076923077,2
해운대구,화재,일반화재(주택),182,56927,0.3197076958209637,0.4466191849801246,18.109452736318406,0,0,0,5,46,32,35,41,28,5,반송동,40,선택 조건 접수 있음,2,19,19,19,19,20,18,18,20,0,25.274725274725274,5
해운대구,구조,산악사고,163,56927,0.2863316176858081,0.1992546992236283,3.4563189143341817,6,6,5,5,30,34,45,25,29,2,우동,55,선택 조건 접수 있음,2,21,20,21,23,21,21,20,23,0,27.607361963190186,2
해운대구,구조,수난사고,158,56927,0.2775484392291882,0.1216776684393786,3.3502968617472435,6,6,5,5,34,31,28,34,31,1,우동,57,선택 조건 접수 있음,2,22,23,22,21,23,23,21,23,0,21.518987341772153,1
해운대구,구조,자살,158,56927,0.2775484392291882,0.2193004436123233,3.3502968617472435,6,5,4,5,33,40,35,27,23,1,우동,42,선택 조건 접수 있음,2,22,22,23,22,22,20,20,23,0,25.31645569620253,1
해운대구,기타,상황출동,120,56927,0.2107962829588771,0.2473644857564963,5.031446540880503,0,3,1,5,33,5,38,22,22,2,우동,32,선택 조건 접수 있음,2,24,25,24,25,24,24,24,25,0,31.666666666666664,2
해운대구,구급,임산부,111,56927,0.1949865617369613,0.1786075825032724,0.2273611765428811,6,6,4,5,19,26,25,17,24,2,우동,35,선택 조건 접수 있음,2,25,24,25,24,25,25,24,25,0,23.423423423423422,2
해운대구,기타,민원출동,94,56927,0.1651237549844537,0.1850222207076548,3.941299790356394,0,3,1,5,23,11,17,25,18,2,중동,20,선택 조건 접수 있음,2,26,26,26,26,26,26,26,26,0,26.595744680851062,2
해운대구,화재,일반화재(차량),71,56927,0.1247211340840023,0.1409215830525258,7.064676616915423,0,2,1,5,13,14,12,14,18,4,우동,19,선택 조건 접수 있음,2,27,27,27,27,27,27,27,27,0,25.352112676056336,4
해운대구,구급,화상,54,56927,0.0948583273314947,0.0771761158964757,0.11060813993978,3,3,3,5,10,14,10,9,11,2,우동,15,선택 조건 접수 있음,2,28,28,28,28,28,28,28,28,0,25.925925925925924,2
해운대구,구조,추락사고,46,56927,0.0808052418009029,0.0886021901980319,0.9754028837998304,0,0,2,5,4,15,11,8,8,2,중동,13,선택 조건 접수 있음,2,29,30,30,29,29,29,29,30,0,32.608695652173914,2
해운대구,구급,흉통,43,56927,0.0755353347269309,0.067955073477676,0.0880768521742692,3,3,3,4,0,4,8,17,14,1,반송동,11,선택 조건 접수 있음,2,30,29,29,29,31,30,29,31,0,39.53488372093023,1
해운대구,기타,지원출동(배수),34,56927,0.0597256135050151,0.0603376906099719,1.4255765199161423,0,3,2,5,7,9,5,5,8,2,중동,10,선택 조건 접수 있음,2,31,31,31,31,30,32,30,32,0,26.47058823529412,2
해운대구,구조,기계사고,27,56927,0.0474291636657473,0.0378864568946335,0.5725190839694656,5,3,4,4,6,4,7,10,0,3,우동,11,선택 조건 접수 있음,2,32,32,32,33,32,31,31,33,0,37.03703703703704,3
해운대구,기타,순찰출동,22,56927,0.0386459852091274,0.0168384252865038,0.9224318658280922,6,6,5,5,5,2,1,6,8,1,좌동,11,선택 조건 접수 있음,2,33,33,33,32,33,34,32,34,0,36.36363636363637,1
해운대구,화재,"대형화재(시장,공장)",19,56927,0.0333760781351555,0.1747988910694204,1.890547263681592,0,0,0,4,4,7,5,3,0,8,우동,4,선택 조건 접수 있음,2,34,34,36,34,33,33,33,36,0,36.84210526315789,8
해운대구,화재,산불,17,56927,0.0298628067525075,0.0328750207974598,1.691542288557214,2,4,2,5,5,3,3,3,3,3,반송동,5,선택 조건 접수 있음,2,35,36,34,34,36,34,34,36,0,29.411764705882355,3
해운대구,기타,지원출동(근접배치),16,56927,0.0281061710611836,0.0174397976181646,0.6708595387840671,6,6,3,5,3,3,2,1,7,2,우동,11,선택 조건 접수 있음,2,36,35,35,34,35,38,34,38,0,43.75,2
해운대구,구급,행려병자,12,56927,0.0210796282958877,0.0326745633535728,0.0245795866532844,0,0,0,5,2,1,1,1,7,5,반송동 / 좌동 / 중동,3,선택 조건 접수 있음,2,37,37,37,37,37,41,37,41,0,58.333333333333336,5
해운대구,기타,대민지원,12,56927,0.0210796282958877,0.0288658719197208,0.5031446540880503,0,0,2,4,2,4,4,2,0,4,좌동,4,선택 조건 접수 있음,2,37,37,40,38,38,36,36,40,0,33.33333333333333,4
해운대구,화재,지하화재,11,56927,0.0193229926045637,0.0136311061843126,1.0945273631840795,5,6,3,5,4,1,3,2,1,1,좌동,5,선택 조건 접수 있음,2,39,40,38,38,39,37,37,40,0,36.36363636363637,1
해운대구,구급,응급신경증상(뇌졸중),9,56927,0.0158097212219157,0.0126288189648778,0.0184346899899633,6,6,1,3,0,0,1,5,3,2,반송동 / 반여동 / 좌동,2,선택 조건 접수 있음,2,40,39,39,38,41,39,38,41,0,55.55555555555556,2
해운대구,구조,실종자,6,56927,0.0105398141479438,0.0126288189648778,0.1272264631043257,3,2,2,4,2,0,1,1,2,4,우동,3,선택 조건 접수 있음,2,41,42,41,41,40,42,40,42,0,33.33333333333333,4
해운대구,화재,"특수화재(선박,위험물)",6,56927,0.0105398141479438,0.016036595510956,0.5970149253731343,0,1,1,4,1,2,1,2,0,4,우동,5,선택 조건 접수 있음,2,41,41,42,41,41,39,39,42,0,33.33333333333333,4
해운대구,구급,가스중독,4,56927,0.0070265427652959,0.0062141807604954,0.0081931955510948,6,6,2,3,0,1,2,0,1,1,좌동,3,선택 조건 접수 있음,2,43,42,43,46,41,43,41,46,0,50.0,1
해운대구,구급,무선페이징,4,56927,0.0070265427652959,0.0084192126432519,0.0081931955510948,3,3,1,3,0,2,0,1,1,5,재송동,2,선택 조건 접수 있음,2,43,42,46,43,44,43,42,46,0,50.0,5
해운대구,구급,아나필락시스,3,56927,0.0052699070739719,0.0048109786532868,0.0061448966633211,6,6,2,3,0,0,1,1,1,3,송정동 / 재송동 / 좌동,1,선택 조건 접수 있음,2,45,45,43,46,46,46,43,46,0,33.33333333333333,3
해운대구,기타,지원출동(가스),3,56927,0.0052699070739719,0.0058132658727215,0.1257861635220125,3,5,2,2,0,2,0,0,1,2,우동 / 재송동 / 중동,1,선택 조건 접수 있음,2,45,45,48,44,44,46,44,48,0,66.66666666666666,2
해운대구,화재,기타화재(속보설비),3,56927,0.0052699070739719,0.0128292764087648,0.2985074626865671,0,4,0,1,0,0,0,3,0,9,중동,2,선택 조건 접수 있음,2,45,45,43,44,,43,43,45,0,100.0,9
해운대구,기타,지원출동(행사지원),2,56927,0.0035132713826479,0.0022050318827564,0.0838574423480083,6,6,2,2,0,0,1,1,0,1,우동 / 좌동,1,선택 조건 접수 있음,2,48,48,46,48,47,46,46,48,0,50.0,1
해운대구,구조,약물사고,1,56927,0.0017566356913239,0.0032073191021912,0.0212044105173876,3,3,1,1,0,0,0,0,1,6,중동,1,선택 조건 접수 있음,2,49,49,48,48,47,,47,49,0,100.0,6
해운대구,구조,항공구조(수색구조),1,56927,0.0017566356913239,0.0,0.0212044105173876,6,6,1,1,1,0,0,0,0,1,좌동,1,선택 조건 접수 있음,2,49,,48,48,47,49,47,49,0,100.0,1
해운대구,기타,예방경계,1,56927,0.0017566356913239,0.0022050318827564,0.0419287211740041,0,0,1,1,1,0,0,0,0,4,송정동,1,선택 조건 접수 있음,2,49,,48,48,47,49,47,49,0,100.0,4
해운대구,기타,지원출동(경호),1,56927,0.0017566356913239,0.0,0.0419287211740041,6,6,1,1,0,0,0,1,0,1,좌동,1,선택 조건 접수 있음,2,49,49,48,48,,49,48,49,0,100.0,1
