district,type,subtype,countP,districtDenominator,pctDistrict,pctRestBusan,withinTypePct,aboveRestConditions,withinTypeAboveRestConditions,aboveRestYears,observedYears,2020,2021,2022,2023,2024,districtTypeCountRank,largestRawNames,largestRawNameCount,childState,districtTotalRank,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,typeCountRankAcrossDistricts
수영구,구급,부상,2450,31015,7.899403514428502,7.636092695671063,9.303561935140882,6,6,4,5,406,470,540,571,463,9,광안동,869,선택 조건 접수 있음,9,3,3,3,3,3,3,3,3,5,23.30612244897959,9
연제구,구급,질병,10432,29648,35.18618456556935,34.25907271476304,40.2997759406629,3,3,5,5,2051,2195,2300,2141,1745,10,연산동,7588,선택 조건 접수 있음,10,1,2,2,1,1,1,1,2,5,22.04754601226994,10
연제구,구급,질병외,10324,29648,34.82191041554236,33.93387286225287,39.882562002626905,3,3,4,5,1336,1665,2340,2268,2715,10,연산동,7576,선택 조건 접수 있음,10,2,1,1,2,2,2,1,2,5,26.2979465323518,10
연제구,구급,부상,2249,29648,7.585671883432273,7.654455675127057,8.6880939503979,1,0,1,5,391,422,484,485,467,10,연산동,1701,선택 조건 접수 있음,10,3,3,3,3,3,3,3,3,5,21.56514006224989,10
기장군,구급,질병,9490,29393,32.28659885006635,34.42143037616381,39.83378106111484,0,3,0,5,1823,2023,2208,1923,1513,11,기장읍,4773,선택 조건 접수 있음,11,1,2,2,1,1,1,1,2,5,23.26659641728135,11
기장군,구급,질병외,9211,29393,31.3373932568979,34.12887329428773,38.66269308260578,0,0,0,5,1161,1680,2116,2002,2252,11,기장읍,4658,선택 조건 접수 있음,11,2,1,1,2,2,2,1,2,5,24.449028335685593,11
기장군,구급,부상,2237,29393,7.610655598271697,7.6530273008949585,9.38969106783076,0,3,2,5,371,449,481,497,439,11,기장읍,1023,선택 조건 접수 있음,11,3,3,3,3,3,3,3,3,5,22.217255252570407,11
강서구,구급,질병,7210,24603,29.305369263910908,34.540262018927564,37.93538882458172,0,0,0,5,1407,1520,1662,1544,1077,14,명지동,2517,선택 조건 접수 있음,12,1,2,2,1,1,1,1,2,5,23.05131761442441,14
강서구,구급,질병외,7096,24603,28.84201113685323,34.21928036100553,37.33557823845101,0,0,0,5,969,1224,1641,1565,1697,15,명지동,2382,선택 조건 접수 있음,12,2,1,1,2,2,2,1,2,5,23.91488162344983,15
강서구,구급,부상,2017,24603,8.198187212941512,7.625432289813491,10.612438177417658,2,6,5,5,352,400,443,419,403,12,명지동,565,선택 조건 접수 있음,12,3,3,3,3,3,3,3,3,5,21.963311849281112,12
영도구,구급,질병,8169,22532,36.25510385229895,34.22627865895052,41.44176136363637,6,6,5,5,1761,1795,1784,1659,1170,12,동삼동,3166,선택 조건 접수 있음,13,1,2,1,1,1,1,1,2,5,21.973313747092668,12
영도구,구급,질병외,7829,22532,34.74613882478253,33.94892490257926,39.716923701298704,6,2,5,5,1130,1462,1743,1719,1775,12,동삼동,3104,선택 조건 접수 있음,13,2,1,2,2,2,2,1,2,5,22.672116489973178,12
영도구,구급,부상,1747,22532,7.753417361974082,7.646449909424027,8.862621753246753,6,0,2,5,290,341,401,352,363,13,동삼동,721,선택 조건 접수 있음,13,3,3,3,3,3,3,3,3,5,22.953634802518604,13
서구,구급,질병,7466,21391,34.902529101023795,34.28475191571778,40.63350386415587,6,6,4,5,1597,1627,1659,1457,1126,13,암남동,1344,선택 조건 접수 있음,14,1,2,2,1,1,1,1,2,5,22.220733994106617,13
서구,구급,질병외,7364,21391,34.42569304847834,33.96345399938248,40.07837161206052,6,6,4,5,1051,1309,1682,1521,1801,13,암남동,1418,선택 조건 접수 있음,14,2,1,1,2,2,2,1,2,5,24.456816947311243,13
서구,구급,부상,1677,21391,7.839745687438643,7.643222709793318,9.12702732121476,6,2,4,5,288,342,366,360,321,14,암남동,382,선택 조건 접수 있음,14,3,3,3,3,3,3,3,3,5,21.82468694096601,14
동구,구급,질병외,7241,20332,35.61381074168798,33.919253568000244,41.24985758231742,6,6,5,5,985,1196,1597,1633,1830,14,초량동,2848,선택 조건 접수 있음,15,1,1,1,1,1,2,1,2,5,25.272752382267644,14
동구,구급,질병,6892,20332,33.89730474129451,34.324143623915404,39.26170673350804,1,0,2,5,1465,1447,1499,1425,1056,15,초량동,2552,선택 조건 접수 있음,15,2,2,2,2,2,1,1,2,5,21.749854904236795,15
동구,구급,부상,1570,20332,7.721817824119615,7.648089284980595,8.943830465990658,3,0,3,5,280,317,322,357,294,15,초량동,652,선택 조건 접수 있음,15,3,3,3,3,3,3,3,3,5,22.738853503184714,15
중구,구급,질병외,4996,14460,34.55048409405256,33.966038948803494,41.74465240641711,6,6,3,5,741,913,1163,1141,1038,16,영주동,574,선택 조건 접수 있음,16,1,1,1,1,1,1,1,1,5,23.278622898318655,16
중구,구급,질병,4401,14460,30.435684647302903,34.41198095048086,36.7730614973262,0,0,0,5,1015,909,1038,855,584,16,영주동,567,선택 조건 접수 있음,16,2,2,2,2,2,2,2,2,5,23.585548738922974,16
중구,구급,부상,1199,14460,8.291839557399722,7.633662524984944,10.018382352941176,6,6,4,5,209,239,293,278,180,16,영주동,120,선택 조건 접수 있음,16,3,3,3,3,3,3,3,3,5,24.43703085904921,16
