district,rawDong,type,subtype,countP,regionTotalP,majorTotalP,shareRegionPct,shareWithinMajorPct,citySubtypeCount,shareCitySubtypePct,countRankWithinSubtype,restBusanSharePct,restDistrictSharePct,observedYears,minimumAnnualCount,maximumAnnualCount,annualTop10Years,retentionPct,direction2024vs2020P,direction2024vs2020Core8,aboveRestBusan30,aboveRestDistrict30,withinMajorAboveRestBusan30,comparableRestBusan30,comparableRestDistrict30,withinMajorComparable30,2020,2021,2022,2023,2024,pooledCountRank,rankWithout2020,rankWithout2021,rankWithout2022,rankWithout2023,rankWithout2024,withoutYearBestRank,withoutYearWorstRank,withoutYearTop10Count,largestYearSharePct,withinDistrict_pooledCountRank,withinDistrict_rankWithout2020,withinDistrict_rankWithout2021,withinDistrict_rankWithout2022,withinDistrict_rankWithout2023,withinDistrict_rankWithout2024,withinDistrict_withoutYearBestRank,withinDistrict_withoutYearWorstRank,districtTotalRank,withinDistrictSubtypeSharePct,pooledCountRank_guType,count,monthPeak,weekdayPeak,hour4Peak,hour6Peak,night20to07Pct,timeDataState,compositionState
금정구,부곡동,구급,질병외,2503,7323,6323,34.17998088215212,39.58563972797722,188863,1.325299291020475,25,33.97859108089333,33.18432727149582,5,302,645,0,55.13215859030837,1,1,17,19,9,30,30,30,302,433,566,557,645,25,24,24,25,25,25,24,25,0,25.769077107471034,1,1,1,1,1,1,1,1,7,20.34628515688506,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
금정구,구서동,구급,질병외,2163,6358,5447,34.02013211701793,39.70993207270057,188863,1.1452746170504546,32,33.98079457180923,33.24916376992195,5,304,520,0,57.89614561027837,1,1,20,23,15,30,30,30,304,357,501,481,520,32,34,32,34,33,31,31,34,0,24.040684234858993,2,2,2,2,2,2,2,2,7,17.58250690944562,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
금정구,장전동,구급,질병외,2016,6038,5142,33.38853925140775,39.206534422403735,188863,1.067440419775181,38,33.98775438928382,33.380930745764914,5,309,495,0,53.78868729989328,1,1,17,21,9,30,30,30,309,336,445,431,495,38,39,38,38,37,38,37,39,0,24.553571428571427,3,4,3,3,3,3,3,4,7,16.387579255405623,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
금정구,장전동,구급,부상,499,6038,5142,8.264325935740311,9.70439517697394,42522,1.1735101829641128,29,7.6440478182731,7.253196598948531,5,79,121,0,58.568075117370896,1,1,18,27,12,30,30,30,79,98,115,121,86,29,28,30,30,32,27,27,32,0,24.248496993987974,1,1,2,1,2,1,1,2,7,18.25164594001463,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
금정구,부곡동,구급,부상,493,7323,6323,6.732213573671992,7.796931836153725,42522,1.1593998400827807,31,7.663051108278954,7.589149649497104,5,83,128,0,55.89569160997733,1,1,3,6,3,30,30,30,83,88,128,100,94,31,31,28,33,30,30,28,33,0,25.963488843813387,2,2,1,2,1,2,1,2,7,18.03218727139722,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
금정구,구서동,구급,부상,419,6358,5447,6.590122680088078,7.6923076923076925,42522,0.9853722778796858,41,7.663060492002592,7.591657375221356,5,69,95,0,57.397260273972606,1,1,6,10,4,30,30,30,76,94,85,69,95,41,41,41,39,35,44,35,44,0,22.673031026252982,3,3,3,3,3,5,3,5,7,15.325530358449157,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
남구,대연동,구급,질병,4368,13084,11091,33.38428615102415,39.38328374357587,190682,2.290724871776046,3,34.330811384516736,36.61559648820795,5,731,915,5,57.46612287856861,-1,-1,8,0,6,30,30,30,915,901,914,907,731,3,3,3,3,3,3,3,3,5,20.947802197802197,1,1,1,1,1,1,1,1,8,33.92357875116495,1,4368.0,8,0,2,1,41.59798534798535,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
남구,용호동,구급,질병,3524,9488,8449,37.14165261382799,41.70907799739614,190682,1.848103124573898,10,34.25932366583806,34.85390578413835,5,545,793,4,61.27629977395235,-1,-1,30,30,27,30,30,30,670,736,780,793,545,10,9,10,9,10,10,9,10,5,22.50283768444949,2,2,2,2,2,2,2,2,8,27.36874805840323,1,3524.0,12,0,2,1,39.10329171396141,기존 시간집계 연결,기존30조건 모두 구성비 우세
남구,문현동,구급,질병,2222,6275,5486,35.410358565737056,40.50309879693766,190682,1.165290903179115,34,34.29594675993747,35.46014311865535,5,339,510,0,57.579683855921225,-1,-1,24,17,18,30,30,30,510,474,486,413,339,34,36,34,33,33,34,33,36,0,22.95229522952295,3,3,3,3,3,3,3,3,8,17.256912084498293,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
남구,대연동,구급,질병외,4347,13084,11091,33.22378477529808,39.19394103327022,188863,2.301668405140234,4,33.99950617465939,33.990359786538136,5,596,1132,5,53.2133676092545,1,1,7,5,6,30,30,30,596,731,931,957,1132,4,4,4,4,4,4,4,4,5,26.040947780078216,1,1,1,1,1,1,1,1,8,35.5002041649653,2,4347.0,8,0,2,3,42.397055440533705,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
남구,용호동,구급,질병외,3294,9488,8449,34.717537942664414,38.98686235057404,188863,1.744121400168376,12,33.96845677633819,33.35942158616577,5,415,892,2,57.4869109947644,1,1,23,27,6,30,30,30,415,521,730,736,892,12,12,11,12,12,12,11,12,0,27.07953855494839,2,2,2,2,2,2,2,2,8,26.900775826868113,2,3294.0,8,6,2,2,38.94960534304796,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
남구,문현동,구급,질병외,2127,6275,5486,33.896414342629484,38.77141815530441,188863,1.126213180983041,35,33.98221327689527,33.67615243800965,5,308,507,0,53.78002528445006,1,1,20,18,10,30,30,30,308,405,432,475,507,35,36,36,31,35,34,31,36,0,23.836389280677007,3,3,3,3,3,3,3,3,8,17.37035524703961,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
남구,대연동,구급,부상,1017,13084,11091,7.772852338734332,9.169596970516634,42522,2.391703118385777,4,7.647843567924939,7.897228438629712,5,172,244,5,53.10704960835509,1,1,14,9,14,30,30,30,172,187,201,244,213,4,4,4,4,5,3,3,5,5,23.992133726647,1,1,1,1,1,1,1,1,8,35.65918653576438,3,1017.0,10,6,2,2,36.7748279252704,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
남구,용호동,구급,부상,786,9488,8449,8.284148397976391,9.302876080009469,42522,1.8484549174544944,9,7.639786343717166,7.699761478831246,5,132,181,5,54.84996510816469,1,1,30,30,26,30,30,30,132,149,157,181,167,9,9,8,9,9,8,8,9,5,23.02798982188295,2,2,2,2,2,2,2,2,8,27.55960729312763,3,786.0,11,4,3,2,32.95165394402035,기존 시간집계 연결,기존30조건 모두 구성비 우세
남구,문현동,구급,부상,488,6275,5486,7.776892430278884,8.89537003281079,42522,1.147641221015004,32,7.649346418906992,7.868197703444833,5,92,103,0,57.27699530516432,-1,1,15,7,6,30,30,30,94,103,97,102,92,32,33,32,29,31,31,29,33,0,21.10655737704918,3,3,3,3,3,3,3,3,8,17.11079943899018,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
수영구,광안동,구급,질병외,3834,11670,9709,32.853470437018,39.48913379338758,188863,2.0300429411795853,8,34.00543266509347,34.318945463944175,5,489,969,5,54.88119095333524,1,1,4,0,17,30,30,30,489,641,861,874,969,8,8,8,8,8,8,8,8,5,25.273865414710485,1,1,1,1,1,1,1,1,9,36.60842165568605,1,3834.0,8,0,2,3,43.66197183098591,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
수영구,민락동,구급,질병외,2207,6499,5522,33.959070626250195,39.96740311481347,188863,1.168571927799516,31,33.981506935354375,33.71675640398107,5,262,565,0,71.72570685732856,1,1,17,19,20,30,30,30,262,350,527,503,565,31,31,31,32,31,32,31,32,0,25.60036248300861,2,2,2,2,2,2,2,2,9,21.073235940036284,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
수영구,망미동,구급,질병외,1861,5350,4707,34.78504672897196,39.53685999575101,188863,0.9853703478182598,40,33.97343197029264,33.555425676992016,5,239,445,0,58.30200501253133,1,1,19,22,7,30,30,30,239,307,436,434,445,40,40,40,43,41,41,40,43,0,23.911875335840946,3,3,3,3,3,3,3,3,9,17.76950253031605,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
수영구,광안동,구급,질병,3857,11670,9709,33.050556983718934,39.72602739726028,190682,2.0227394300458355,7,34.335509339920165,34.07598862755234,5,635,899,5,59.63203463203463,-1,-1,3,3,9,30,30,30,731,818,899,774,635,7,7,7,7,7,7,7,7,5,23.308270676691727,1,1,1,1,1,1,1,1,9,36.91262321753278,2,3857.0,8,5,2,1,42.57194710915219,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
수영구,민락동,구급,질병,2162,6499,5522,33.26665640867826,39.15248098515031,190682,1.1338249021931803,35,34.32085594598088,33.80241474955131,5,353,481,0,80.79222720478326,-1,-1,6,8,5,30,30,30,425,436,481,467,353,35,34,36,36,36,36,34,36,0,22.247918593894543,2,2,2,2,2,2,2,2,9,20.690975212939037,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
수영구,망미동,구급,질병,1934,5350,4707,36.149532710280376,41.08774166135543,190682,1.0142540984466284,43,34.29063506020682,33.17747905708163,5,317,444,0,59.41628264208909,-1,-1,27,24,26,30,30,30,357,408,444,408,317,43,41,42,42,44,42,41,44,0,22.95760082730093,3,3,3,3,3,3,3,3,9,18.508948224710497,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
수영구,광안동,구급,부상,869,11670,9709,7.446443873179091,8.950458337624884,42522,2.043647993979587,7,7.655169118349764,8.17265443266994,5,145,219,4,55.10462904248573,1,1,9,2,12,30,30,30,145,160,191,219,154,7,7,7,7,7,7,7,7,5,25.20138089758343,1,1,1,1,1,1,1,1,9,35.46938775510204,3,869.0,10,0,4,3,39.35558112773303,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
수영구,민락동,구급,부상,571,6499,5522,8.78596707185721,10.340456356392613,42522,1.3428342975400969,21,7.637355335189072,7.664382444118127,5,79,138,0,71.46433041301627,1,1,30,26,28,30,30,30,79,125,124,138,105,21,21,24,21,23,21,21,24,0,24.168126094570926,2,2,2,2,2,2,2,2,9,23.30612244897959,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
수영구,망미동,구급,부상,381,5350,4707,7.121495327102803,8.094327597195665,42522,0.8960067729645831,46,7.655930934749907,8.061562439119422,5,64,85,0,55.53935860058309,1,1,4,2,0,30,30,30,64,75,85,83,74,46,46,47,48,45,45,45,48,0,22.30971128608924,3,3,3,3,3,3,3,3,9,15.551020408163266,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
연제구,연산동,구급,질병,7588,21830,18926,34.75950526797985,40.09299376519074,190682,3.979400258021208,1,34.290091318385784,36.37759017651573,5,1282,1657,5,57.493559630247006,-1,-1,13,3,16,30,30,30,1513,1577,1657,1559,1282,1,1,1,1,1,1,1,1,5,21.83711122825514,1,1,1,1,1,1,1,1,10,72.7377300613497,1,7588.0,7,0,2,1,41.934633632050605,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
연제구,거제동,구급,질병,2844,7818,6960,36.37759017651573,40.86206896551724,190682,1.4914884467333047,18,34.27900899322589,34.75950526797985,5,463,643,0,58.42235004108464,-1,-1,30,27,27,30,30,30,538,618,643,582,463,18,18,18,19,19,19,18,19,0,22.609001406469762,2,2,2,2,2,2,2,2,10,27.262269938650306,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
연제구,연산동,구급,질병외,7576,21830,18926,34.70453504351809,40.02958892528796,188863,4.011373323520224,1,33.95167392069759,35.149654643131235,5,991,1963,5,52.501732501732505,1,1,14,6,19,30,30,30,991,1229,1728,1665,1963,1,1,1,1,1,1,1,1,5,25.910770855332625,1,1,1,1,1,1,1,1,10,73.38240991863618,2,7576.0,7|8,0,2,1,42.31784582893348,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
연제구,거제동,구급,질병외,2748,7818,6960,35.149654643131235,39.48275862068966,188863,1.455022953145931,19,33.96457457369774,34.70453504351809,5,345,752,0,56.357670221493024,1,1,25,24,3,30,30,30,345,436,612,603,752,19,19,19,19,18,21,18,21,0,27.365356622998544,2,2,2,2,2,2,2,2,10,26.61759008136381,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
연제구,연산동,구급,부상,1701,21830,18926,7.792029317453046,8.987636056218959,42522,4.0002822068576265,1,7.645011948550068,7.0094653364031725,5,291,378,5,51.05042016806723,1,1,16,17,19,30,30,30,291,331,378,354,347,1,1,1,1,1,1,1,1,5,22.22222222222222,1,1,1,1,1,1,1,1,10,75.63361493997333,3,1701.0,12,4,4,2,39.97648442092886,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
연제구,거제동,구급,부상,548,7818,6960,7.0094653364031725,7.873563218390805,42522,1.2887446498283242,24,7.659936346647979,7.792029317453046,5,91,131,0,53.35929892891918,1,1,12,13,0,30,30,30,100,91,106,131,120,24,24,22,23,24,25,22,25,0,23.905109489051096,2,2,2,2,2,2,2,2,10,24.36638506002668,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
기장군,기장읍,구급,질병,4773,14273,11844,33.4407622784278,40.29888551165147,190682,2.503120378431105,2,34.331401092863885,31.197089947089943,5,800,1108,5,81.20108880571622,-1,-1,12,30,16,30,30,30,898,958,1108,1009,800,2,2,2,2,2,2,2,2,5,23.21391158600461,1,1,1,1,1,1,1,1,11,50.295047418335095,1,4773.0,7,0,2,2,37.75403310287031,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
기장군,정관읍,구급,질병,1937,5652,4644,34.27105449398443,41.70973298880276,190682,1.0158273984959252,42,34.30891382826729,31.81416115580641,5,299,470,0,36.444026340545626,-1,-1,11,30,28,30,30,30,359,421,470,388,299,42,40,43,44,43,41,40,44,0,24.264326277749095,2,2,2,2,2,2,2,2,11,20.410958904109588,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
기장군,장안읍,구급,질병,911,3370,2555,27.0326409495549,35.65557729941292,190682,0.4777587816364418,71,34.35291519434629,32.96699073896169,5,167,209,0,71.06084243369735,-1,-1,0,0,0,30,30,30,176,178,209,181,167,71,69,70,70,71,71,69,71,0,22.941822173435785,3,3,3,3,3,3,3,3,11,9.599578503688093,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
기장군,기장읍,구급,질병외,4658,14273,11844,32.635045190219294,39.32792975346167,188863,2.4663380333892824,2,34.0167272069184,30.112433862433864,5,598,1179,5,75.6783103168156,1,1,2,30,12,30,30,30,598,800,1039,1042,1179,2,2,3,2,2,3,2,3,5,25.311292400171748,1,1,1,1,1,1,1,1,11,50.5699706872218,2,4658.0,8,6,3,2,37.376556462000856,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
기장군,정관읍,구급,질병외,1762,5652,4644,31.174805378627035,37.94142980189492,188863,0.9329513986328716,49,34.010077544743645,31.376100417000124,5,210,425,0,34.17377812257564,1,1,0,20,0,30,30,30,210,321,425,407,399,49,45,48,48,49,43,43,49,0,24.120317820658343,2,2,2,2,2,2,2,2,11,19.12930192161546,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
기장군,장안읍,구급,질병외,973,3370,2555,28.87240356083086,38.08219178082192,188863,0.5151882581553825,69,34.01241093668539,31.65661145909388,5,104,285,0,68.81188118811882,1,1,0,0,4,30,30,30,104,158,215,211,285,69,68,68,69,69,69,68,69,0,29.290853031860227,3,3,3,3,3,3,3,3,11,10.563456736510695,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
기장군,기장읍,구급,부상,1023,14273,11844,7.16737896728088,8.637284701114488,42522,2.4058134612671087,3,7.663527930077395,8.029100529100528,5,174,237,5,75.22058823529412,1,1,5,15,11,30,30,30,174,179,206,237,227,3,3,3,3,3,5,3,5,5,23.16715542521994,1,1,1,1,1,1,1,1,11,45.73088958426464,3,1023.0,10,5,2,2,34.21309872922776,기존 시간집계 연결,구성비 우세가 조건에 따라 다름
기장군,정관읍,구급,부상,442,5652,4644,7.820240622788393,9.517657192075797,42522,1.0394619255914586,35,7.649045505276897,7.560759866896929,5,65,100,0,35.99348534201955,1,1,8,23,21,30,30,30,65,90,95,100,92,35,35,36,38,36,36,35,38,0,22.624434389140273,2,2,2,2,2,2,2,2,11,19.75860527492177,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
기장군,장안읍,구급,부상,290,3370,2555,8.605341246290802,11.350293542074365,42522,0.6819999059310474,59,7.644963216126976,7.481842985051686,5,49,66,0,80.33240997229917,1,1,12,14,20,30,30,30,49,54,63,66,58,59,58,59,60,60,60,58,60,0,22.758620689655174,3,3,3,3,3,3,3,3,11,12.963790791238267,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
강서구,명지동,구급,질병,2517,7326,6168,34.357084357084354,40.80739299610895,190682,1.3199987413599603,24,34.307880246508404,27.163280662151998,5,375,579,0,61.510263929618766,-1,-1,15,30,19,30,30,30,458,539,566,579,375,24,22,24,24,28,24,22,28,0,23.00357568533969,1,1,1,1,1,1,1,1,12,34.90984743411928,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
강서구,신호동,구급,질병,829,2476,2009,33.48142164781906,41.2643106022897,190682,0.4347552469556644,72,34.3122300337966,28.838071134812672,5,109,194,0,75.70776255707763,-1,-1,3,30,19,30,30,30,182,176,194,168,109,72,72,72,72,73,72,72,73,0,23.401688781664657,2,2,2,2,2,2,2,2,12,11.497919556171983,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
강서구,대저1동,구급,질병,741,2963,2182,25.008437394532567,33.95967002749771,190682,0.3886051121762935,74,34.35837510378548,29.893715341959336,5,119,162,0,77.4294670846395,-1,-1,0,0,0,30,30,30,162,160,152,148,119,74,76,74,75,75,75,74,76,0,21.86234817813765,3,4,3,3,3,3,3,4,12,10.277392510402219,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
강서구,명지동,구급,질병외,2382,7326,6168,32.51433251433252,38.61867704280156,188863,1.2612316864605562,27,34.000838712030045,27.284829542165884,5,309,583,0,56.19249823071479,1,1,2,30,6,30,30,30,309,387,552,583,551,27,27,26,29,29,26,26,29,0,24.4752308984047,1,1,1,1,1,1,1,1,12,33.568207440811726,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
강서구,대저1동,구급,질병외,797,2963,2182,26.89841376982788,36.52612282309808,188863,0.4219990151591365,72,34.01920687091528,29.108133086876155,5,116,214,0,73.05224564619616,1,1,0,5,0,30,30,30,116,143,158,166,214,72,71,71,72,72,73,71,73,0,26.85069008782936,2,2,2,2,2,3,2,3,12,11.231679819616685,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
강서구,신호동,구급,질병외,771,2476,2009,31.1389337641357,38.37730214036834,188863,0.408232422443782,73,33.993963600874736,28.58498666787183,5,119,184,0,67.98941798941799,1,1,0,30,2,30,30,30,119,138,184,162,168,73,74,74,73,73,72,72,74,0,23.865110246433204,3,3,3,3,3,2,2,3,12,10.865276211950395,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
강서구,명지동,구급,부상,565,7326,6168,7.712257712257712,9.16018158236057,42522,1.3287239546587648,22,7.649965357546586,8.40423684667477,5,80,127,0,56.61322645290581,1,1,12,20,13,30,30,30,80,110,121,127,127,22,22,23,22,21,22,21,23,0,22.477876106194692,1,1,1,1,1,1,1,1,12,28.011898859692614,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
강서구,대저1동,구급,부상,249,2963,2182,8.40364495443807,11.4115490375802,42522,0.5855792295752786,66,7.646751310998276,8.170055452865064,5,42,55,0,78.54889589905363,1,1,12,20,27,30,30,30,42,53,51,48,55,66,66,66,65,64,67,64,67,0,22.08835341365462,2,2,2,2,2,2,2,2,12,12.345066931085771,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
강서구,대저2동,구급,부상,202,2613,1980,7.730577879831611,10.202020202020202,42522,0.4750482103381779,72,7.650409546380608,8.2537517053206,5,33,50,0,82.78688524590164,1,1,8,10,22,30,30,30,33,38,40,41,50,72,73,72,72,74,75,72,75,0,24.752475247524753,3,3,3,3,4,4,3,4,12,10.014873574615766,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
영도구,동삼동,구급,질병,3166,8625,7652,36.70724637681159,41.37480397281757,190682,1.660355985357821,15,34.27071739396631,35.97468900553678,5,491,696,1,58.61877430105536,-1,-1,30,28,30,30,30,30,688,696,666,625,491,15,15,15,13,15,15,13,15,0,21.983575489576754,1,1,1,1,1,1,1,1,13,38.756273717713306,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
영도구,청학동,구급,질병,1380,3767,3198,36.63392620122113,43.151969981238274,190682,0.7237180226764981,56,34.292660216405594,36.17905675459632,5,187,318,0,59.559775571860165,-1,-1,26,11,27,30,30,30,281,318,293,301,187,56,55,59,57,58,55,55,59,0,23.043478260869566,2,2,2,2,2,2,2,2,13,16.893132574366508,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
영도구,영선동4가,구급,질병,343,956,807,35.87866108786611,42.50309789343247,190682,0.1798806389695933,96,34.305823405367406,36.27178346310716,5,49,89,0,60.175438596491226,-1,-1,18,18,18,30,30,30,89,62,79,64,49,96,97,93,96,95,95,93,97,0,25.94752186588921,3,3,3,3,3,3,3,3,13,4.1988003427592115,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
영도구,동삼동,구급,질병외,3104,8625,7652,35.98840579710145,40.56455828541558,188863,1.6435193764792468,13,33.94960532640302,33.975695692816565,5,458,779,0,57.59881239562071,1,1,30,27,25,30,30,30,458,555,657,655,779,13,14,13,13,13,13,13,14,0,25.096649484536083,1,1,1,1,1,1,1,1,13,39.647464554860136,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
영도구,청학동,구급,질병외,1196,3767,3198,31.74940270772498,37.39837398373984,188863,0.6332632649063078,62,33.99647475902098,35.34772182254196,5,173,271,0,56.01873536299766,1,1,1,1,6,30,30,30,173,234,266,252,271,62,64,64,63,62,62,62,64,0,22.65886287625418,2,2,2,2,2,2,2,2,13,15.2765359560608,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
영도구,대교동2가,구급,질병외,348,822,753,42.33576642335766,46.21513944223108,188863,0.1842605486516681,97,33.96887005283226,34.45877475817596,5,48,84,0,56.493506493506494,1,1,30,30,30,30,30,30,48,61,84,79,76,97,97,98,97,99,96,96,99,0,24.137931034482758,3,3,3,3,3,3,3,3,13,4.445012134372206,2,,,,,,,현재 심층 시간표 대상 밖,기존30조건 모두 구성비 우세
영도구,동삼동,구급,부상,721,8625,7652,8.359420289855073,9.42237323575536,42522,1.6955928695733973,12,7.639616127611434,7.377579636154455,5,117,159,2,56.72698662470496,1,1,24,29,17,30,30,30,117,134,159,156,155,12,12,11,12,12,12,11,12,0,22.052704576976424,1,1,1,1,1,1,1,1,13,41.27074985689754,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
영도구,청학동,구급,부상,261,3767,3198,6.928590390230953,8.161350844277674,42522,0.6137999153379428,64,7.655714748948858,7.918998134825472,5,42,65,0,55.4140127388535,1,1,4,3,6,30,30,30,42,52,42,60,65,64,64,65,62,64,66,62,66,0,24.904214559386972,2,2,2,2,2,2,2,2,13,14.93989696622782,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
영도구,대교동2가,구급,부상,76,822,753,9.24574209245742,10.092961487383798,42522,0.1787310098302055,100,7.648424041919837,7.696913864578534,5,10,25,0,55.47445255474452,1,1,27,27,22,30,30,30,12,14,25,10,15,100,101,100,104,97,99,97,104,0,32.89473684210527,3,3,3,4,3,3,3,4,13,4.350314825414997,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
서구,암남동,구급,질병,1344,4161,3465,32.299927901946646,38.78787878787879,190682,0.7048384220849372,60,34.32368003625651,35.531050493325594,5,236,323,0,76.58119658119658,-1,-1,6,2,14,30,30,30,254,236,323,285,246,60,57,55,61,60,61,55,61,0,24.032738095238095,1,1,1,1,1,1,1,1,14,18.001607286364855,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
서구,남부민동,구급,질병,1015,2840,2455,35.73943661971831,41.34419551934827,190682,0.5322998500120619,67,34.30117950034904,34.774405692415506,5,157,229,0,61.10776640577965,-1,-1,22,15,21,30,30,30,229,213,192,224,157,67,68,67,67,67,67,67,68,0,22.5615763546798,2,2,2,2,2,2,2,2,14,13.594963836056792,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
서구,서대신동3가,구급,질병,679,1884,1603,36.04033970276008,42.35807860262009,190682,0.3560902444908276,79,34.30263837285296,34.792638540011275,5,115,159,0,60.84229390681004,-1,-1,20,15,21,30,30,30,145,132,159,128,115,79,78,78,79,79,79,78,79,0,23.416789396170838,3,3,3,3,3,3,3,3,14,9.094562014465577,1,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
서구,암남동,구급,질병외,1418,4161,3465,34.07834655130978,40.923520923520925,188863,0.750808787322027,54,33.98051212327215,34.509576320371444,5,192,382,0,74.31865828092243,1,1,13,7,20,30,30,30,192,219,307,318,382,54,55,54,54,55,58,54,58,0,26.939351198871652,1,1,1,1,1,1,1,1,14,19.255839217816405,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
서구,남부민동,구급,질병외,982,2840,2455,34.57746478873239,40.0,188863,0.519953617172236,68,33.97818231798404,34.40245808851275,5,134,236,0,56.66474321984997,1,1,14,10,12,30,30,30,134,193,218,201,236,68,69,69,68,68,68,68,69,0,24.03258655804481,2,2,2,2,2,2,2,2,14,13.335143943508962,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
서구,서대신동3가,구급,질병외,636,1884,1603,33.75796178343949,39.6756082345602,188863,0.3367520371909797,79,33.98200403681518,34.49018301122674,5,76,160,0,55.93667546174142,1,1,14,11,12,30,30,30,76,119,143,138,160,79,78,79,79,79,80,78,80,0,25.157232704402517,3,3,3,3,3,3,3,3,14,8.636610537751222,2,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
서구,암남동,구급,부상,382,4161,3465,9.180485460225906,11.024531024531024,42522,0.8983584967781384,45,7.639247677317018,7.515960533952408,5,51,90,0,78.27868852459017,1,1,22,23,25,30,30,30,51,70,90,85,86,45,43,44,50,47,49,43,50,0,23.56020942408377,1,1,1,1,1,1,1,1,14,22.77877161598092,3,,,,,,,현재 심층 시간표 대상 밖,구성비 우세가 조건에 따라 다름
